source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
-1, 116, 1, 212, 10300200, 4, 1, 346, 29, 337, 612, 798, 176, 284, 379, 346, 32
-1, 116, 1, 212, 10300200, 3, 1, 379, 29, 337, 612, 798, 176, 284, 379, 346, 32
-1, 116, 1, 219, 10300200, 2, 1, 284, 29, 337, 612, 798, 176, 284, 379, 346, 32
-1, 116, 1, 247, 10300200, 1, 1, 176, 29, 337, 612, 798, 176, 284, 379, 346, 32
1, 247, 1, 282, 10300681, 2, 2, 32, 176, 337, 612, 798, 64, 32, 282, 174, 191
1, 247, -1, 319, 10300681, 1, 2, 64, 176, 337, 612, 798, 64, 32, 282, 174, 191
1, 247, -1, 355, 10300681, 4, 2, 174, 176, 337, 612, 798, 64, 32, 282, 174, 191
1, 247, -1, 381, 10300681, 3, 2, 282, 176, 337, 612, 798, 64, 32, 282, 174, 191
-1, 319, -1, 355, 10301162, 5, 3, 174, 64, 337, 612, 798, 43, 191, 348, 282, 174
-1, 319, -1, 381, 10301162, 4, 3, 282, 64, 337, 612, 798, 43, 191, 348, 282, 174
-1, 319, -1, 387, 10301162, 3, 3, 348, 64, 337, 612, 798, 43, 191, 348, 282, 174
-1, 319, 1, 446, 10301163, 2, 3, 191, 64, 337, 612, 798, 43, 191, 348, 282, 174
-1, 319, 1, 474, 10301163, 1, 3, 43, 64, 337, 612, 798, 43, 191, 348, 282, 174
1, 474, -1, 520, 10301644, 5, 4, 50, 43, 337, 612, 798, 390, 370, 201, 267, 50
1, 474, -1, 556, 10301644, 3, 4, 201, 43, 337, 612, 798, 390, 370, 201, 267, 50
1, 474, -1, 587, 10301644, 2, 4, 370, 43, 337, 612, 798, 390, 370, 201, 267, 50
1, 474, -1, 587, 10301644, 1, 4, 390, 43, 337, 612, 798, 390, 370, 201, 267, 50
1, 474, 1, 619, 10301644, 4, 4, 267, 43, 337, 612, 798, 390, 370, 201, 267, 50
-1, 587, 19, 598, 10302125, 5, 5, 259, 390, 337, 612, 798, 34, 134, 214, 28, 259
-1, 587, 44, 598, 10302125, 2, 5, 134, 390, 337, 612, 798, 34, 134, 214, 28, 259
-1, 587, 1, 682, 10302125, 4, 5, 28, 390, 337, 612, 798, 34, 134, 214, 28, 259
44, 598, 79, 598, 10306606, 1, 6, 34, 134, 337, 612, 798, 34, 103, 107, 189, 210
44, 598, 110, 601, 10306606, 2, 6, 103, 134, 337, 612, 798, 34, 103, 107, 189, 210
44, 598, 157, 601, 10306607, 4, 6, 189, 134, 337, 612, 798, 34, 103, 107, 189, 210
79, 598, 110, 601, 10307087, 2, 7, 103, 34, 337, 612, 798, 107, 103, 189, 210, 276
79, 598, 157, 601, 10307088, 3, 7, 189, 34, 337, 612, 798, 107, 103, 189, 210, 276
110, 601, 157, 601, 10311569, 5, 8, 189, 103, 337, 612, 798, 107, 276, 20, 210, 189
110, 601, 273, 598, 10311569, 1, 8, 107, 103, 337, 612, 798, 107, 276, 20, 210, 189
110, 601, 312, 601, 10311569, 3, 8, 20, 103, 337, 612, 798, 107, 276, 20, 210, 189
273, 598, 312, 601, 10312050, 2, 9, 20, 107, 337, 612, 798, 162, 20, 182, 154, 96
273, 598, 356, 601, 10312050, 3, 9, 182, 107, 337, 612, 798, 162, 20, 182, 154, 96
1, 682, -1, 718, 10314607, 2, 6, 2, 28, 337, 612, 798, 214, 2, 34, 275, 242
1, 682, -1, 756, 10314607, 1, 6, 214, 28, 337, 612, 798, 214, 2, 34, 275, 242
1, 682, -1, 780, 10314607, 5, 6, 242, 28, 337, 612, 798, 214, 2, 34, 275, 242
1, 682, 1, 820, 10314607, 4, 6, 275, 28, 337, 612, 798, 214, 2, 34, 275, 242
-1, 756, 12, 798, 10315088, 3, 7, 308, 214, 337, 612, 798, 392, 208, 308, 396, 353
-1, 756, 12, 798, 10315088, 5, 7, 353, 214, 337, 612, 798, 392, 208, 308, 396, 353
-1, 756, 12, 798, 10315088, 1, 7, 392, 214, 337, 612, 798, 392, 208, 308, 396, 353
-1, 756, 12, 798, 10315088, 4, 7, 396, 214, 337, 612, 798, 392, 208, 308, 396, 353
