source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
159, -1, 151, 10299999, 1, 64, 32, 170, 207, 197, 1, 1, 1, 0.971652, 0.861998, 122, 1
170, 1, 248, 10300200, 2, 168, 32, 64, 56, 10000000, 0.756029, 1, 0.548319, 0.753299, 0, 122, 0
32, 1, 281, 10300200, 2, 168, 43, 64, 10000000, 10000000, 0.967524, 0.776379, 0.64834, 0, 0, 122, 0
64, -1, 317, 10300200, 2, 43, 168, 50, 110, 283, 0.968824, 1, 0.538183, 0.539477, 0.304685, 122, 1
168, -1, 358, 10300823, 3, 43, 50, 110, 236, 182, 1, 0.826399, 0.647329, 0.274456, 0.275103, 122, 0
43, 1, 476, 10300824, 3, 157, 244, 245, 50, 182, 0.934643, 0.876772, 0.862478, 1, 0.752728, 122, 1
50, -1, 520, 10301447, 4, 236, 283, 244, 157, 245, 0.862364, 1, 1, 0.970312, 1, 122, 0
182, -1, 556, 10301447, 4, 236, 128, 34, 283, 244, 1, 0.860561, 0.646687, 1, 1, 122, 0
245, -1, 579, 10301447, 4, 34, 128, 236, 283, 244, 0.862249, 0.968131, 1, 1, 1, 122, 0
244, 1, 618, 10301447, 4, 34, 128, 236, 10000000, 10000000, 0.97003, 1, 1, 0, 0, 122, 1
236, 19, 598, 10306070, 5, 34, 103, 128, 191, 10000000, 0.969547, 0.686901, 1, 0.215698, 0, 122, 0
128, 44, 598, 10306070, 5, 34, 103, 107, 191, 67, 0.969547, 0.639273, 0.362481, 0.23309, 0.12077, 122, 1
34, 79, 598, 10310693, 6, 103, 107, 191, 10000000, 10000000, 0.963168, 0.27445, 0.215591, 0, 0, 122, 1
103, 112, 601, 10310693, 6, 107, 191, 67, 20, 223, 1, 0.862364, 0.755153, 0.410944, 0.120909, 122, 0
103, 112, 601, 10311316, 7, 107, 191, 67, 20, 223, 1, 0.862306, 0.755102, 0.410909, 0.1209, 122, 1
154, 1, 61, 11299999, 1, 29, 11, 159, 247, 38, 1, 1, 0.646816, 0.324061, 0.275583, 220, 0
11, 1, 94, 11300200, 2, 170, 159, 29, 10000000, 10000000, 0.755765, 0.754603, 1, 0, 0, 220, 0
29, -1, 102, 11300200, 2, 32, 170, 207, 159, 197, 0.968566, 0.971698, 0.862997, 1, 0.755649, 220, 1
159, -1, 138, 11300200, 2, 168, 64, 32, 170, 207, 1, 1, 1, 1, 0.970872, 220, 0
