source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 280, -1, 318, 10300200, 1, 1, 64, 32, 37, 798, 737, 64, 56, 10000000, 10000000, 10000000
300, 198, 312, 201, 11300200, 5, 1, 71, 27, 184, 801, 819, 177, 141, 180, 194, 71
300, 198, 345, 201, 11300200, 2, 1, 141, 27, 184, 801, 819, 177, 141, 180, 194, 71
300, 198, 373, 201, 11300200, 1, 1, 177, 27, 184, 801, 819, 177, 141, 180, 194, 71
300, 198, 387, 201, 11300200, 4, 1, 194, 27, 184, 801, 819, 177, 141, 180, 194, 71
300, 198, 424, 198, 11300200, 3, 1, 180, 27, 184, 801, 819, 177, 141, 180, 194, 71
373, 201, 462, 198, 11300681, 3, 2, 105, 177, 184, 801, 819, 41, 88, 105, 175, 104
373, 201, 510, 198, 11300681, 2, 2, 88, 177, 184, 801, 819, 41, 88, 105, 175, 104
510, 198, 541, 201, 11305162, 4, 3, 109, 88, 184, 801, 819, 196, 175, 124, 109, 102
510, 198, 575, 201, 11305162, 2, 3, 175, 88, 184, 801, 819, 196, 175, 124, 109, 102
510, 198, 587, 201, 11305162, 1, 3, 196, 88, 184, 801, 819, 196, 175, 124, 109, 102
587, 201, 598, 347, 11305644, 2, 4, 150, 196, 184, 801, 819, 168, 150, 106, 47, 102
598, 347, 601, 499, 11310125, 1, 5, 21, 150, 184, 801, 819, 21, 107, 131, 85, 35
598, 347, 598, 502, 11310125, 4, 5, 85, 150, 184, 801, 819, 21, 107, 131, 85, 35
601, 499, 598, 502, 11310606, 3, 6, 85, 21, 184, 801, 819, 179, 117, 85, 4, 10000000
601, 499, 598, 538, 11310607, 2, 6, 117, 21, 184, 801, 819, 179, 117, 85, 4, 10000000
601, 499, 598, 574, 11310607, 1, 6, 179, 21, 184, 801, 819, 179, 117, 85, 4, 10000000
598, 574, 598, 696, 11311088, 5, 7, 19, 179, 184, 801, 819, 4, 115, 84, 193, 19
598, 574, 598, 787, 11311088, 4, 7, 193, 179, 184, 801, 819, 4, 115, 84, 193, 19
598, 787, 624, 798, 11323570, 3, 8, 176, 193, 184, 801, 819, 6, 138, 176, 120, 184
598, 787, 661, 798, 11323570, 2, 8, 138, 193, 184, 801, 819, 6, 138, 176, 120, 184
661, 798, 699, 798, 11328051, 2, 9, 6, 138, 184, 801, 819, 155, 6, 184, 120, 10000000
85, 201, 112, 198, 12300200, 5, 1, 56, 17, 9, 905, 598, 27, 174, 116, 119, 56
85, 201, 135, 201, 12300200, 3, 1, 116, 17, 9, 905, 598, 27, 174, 116, 119, 56
85, 201, 166, 201, 12300200, 2, 1, 174, 17, 9, 905, 598, 27, 174, 116, 119, 56
166, 201, 300, 201, 12304681, 2, 2, 71, 174, 9, 905, 598, 27, 71, 23, 119, 141
166, 201, 332, 201, 12304681, 5, 2, 141, 174, 9, 905, 598, 27, 71, 23, 119, 141
300, 201, 366, 201, 12309162, 5, 3, 177, 71, 9, 905, 598, 88, 105, 180, 194, 177
300, 201, 384, 201, 12309162, 4, 3, 194, 71, 9, 905, 598, 88, 105, 180, 194, 177
300, 201, 432, 198, 12309163, 3, 3, 180, 71, 9, 905, 598, 88, 105, 180, 194, 177
300, 201, 477, 198, 12309163, 2, 3, 105, 71, 9, 905, 598, 88, 105, 180, 194, 177
477, 198, 489, 201, 12313644, 4, 4, 49, 105, 9, 905, 598, 196, 88, 109, 49, 175
477, 198, 524, 198, 12313644, 2, 4, 88, 105, 9, 905, 598, 196, 88, 109, 49, 175
477, 198, 526, 201, 12313644, 3, 4, 109, 105, 9, 905, 598, 196, 88, 109, 49, 175
477, 198, 568, 201, 12313644, 5, 4, 175, 105, 9, 905, 598, 196, 88, 109, 49, 175
524, 198, 568, 201, 12318125, 3, 5, 175, 88, 9, 905, 598, 86, 196, 175, 124, 102
524, 198, 584, 201, 12318125, 2, 5, 196, 88, 9, 905, 598, 86, 196, 175, 124, 102
524, 198, 689, 201, 12318126, 1, 5, 86, 88, 9, 905, 598, 86, 196, 175, 124, 102
689, 201, 832, 198, 12318607, 4, 6, 173, 86, 9, 905, 598, 168, 99, 106, 173, 113
568, 201, 584, 201, 12326606, 3, 6, 196, 175, 9, 905, 598, 102, 124, 196, 168, 86
568, 201, 672, 198, 12326606, 2, 6, 124, 175, 9, 905, 598, 102, 124, 196, 168, 86
568, 201, 689, 201, 12326607, 5, 6, 86, 175, 9, 905, 598, 102, 124, 196, 168, 86
568, 201, 710, 198, 12326607, 1, 6, 102, 175, 9, 905, 598, 102, 124, 196, 168, 86
710, 198, 733, 201, 12327088, 3, 7, 157, 102, 9, 905, 598, 113, 173, 157, 106, 99
710, 198, 832, 198, 12327088, 2, 7, 173, 102, 9, 905, 598, 113, 173, 157, 106, 99
832, 198, 872, 198, 12331569, 5, 8, 106, 173, 9, 905, 598, 113, 58, 44, 99, 106
832, 198, 887, 201, 12331569, 3, 8, 44, 173, 9, 905, 598, 113, 58, 44, 99, 106
832, 198, 902, 198, 12331569, 4, 8, 99, 173, 9, 905, 598, 113, 58, 44, 99, 106
902, 198, 887, 201, 12344050, 2, 9, 44, 99, 9, 905, 598, 113, 44, 58, 10000000, 10000000
1, 121, -1, 277, 13300200, 1, 1, 64, 11, 176, 629, 798, 64, 10000000, 10000000, 10000000, 10000000
-1, 277, 1, 326, 13300681, 2, 2, 32, 64, 176, 629, 798, 43, 32, 50, 10000000, 10000000
-1, 277, -1, 488, 13300682, 3, 2, 50, 64, 176, 629, 798, 43, 32, 50, 10000000, 10000000
-1, 488, -1, 518, 13309163, 3, 3, 145, 50, 176, 629, 798, 28, 43, 145, 121, 34
-1, 488, 1, 520, 13309163, 2, 3, 43, 50, 176, 629, 798, 28, 43, 145, 121, 34
201, 57, 201, 99, 14300200, 2, 1, 110, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000
201, 57, 198, 102, 14300200, 3, 1, 143, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000
201, 57, 201, 122, 14300200, 1, 1, 98, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000
201, 122, 198, 296, 14300681, 1, 2, 137, 98, 4, 601, 740, 137, 13, 23, 119, 10000000
198, 296, 198, 374, 14301163, 4, 3, 189, 137, 4, 601, 740, 149, 186, 195, 189, 65
198, 296, 201, 425, 14301163, 3, 3, 195, 137, 4, 601, 740, 149, 186, 195, 189, 65
201, 425, 201, 456, 14309644, 4, 4, 186, 195, 4, 601, 740, 65, 135, 149, 186, 45
201, 425, 201, 499, 14309644, 3, 4, 149, 195, 4, 601, 740, 65, 135, 149, 186, 45
201, 425, 201, 539, 14309644, 1, 4, 65, 195, 4, 601, 740, 65, 135, 149, 186, 45
201, 539, 198, 654, 14310125, 3, 5, 10, 65, 4, 601, 740, 154, 45, 10, 10000000, 10000000
198, 654, 201, 699, 14318607, 2, 6, 154, 10, 4, 601, 740, 67, 154, 123, 3, 10000000
198, 654, 201, 748, 14318607, 1, 6, 67, 10, 4, 601, 740, 67, 154, 123, 3, 10000000
201, 699, 201, 748, 14323088, 1, 7, 67, 154, 4, 601, 740, 67, 10000000, 10000000, 10000000, 10000000
339, -1, 449, 1, 15300200, 2, 1, 61, 7, 87, 798, 470, 144, 61, 5, 10000000, 10000000
449, 1, 502, 1, 15304681, 3, 2, 144, 61, 87, 798, 470, 5, 185, 144, 46, 91
449, 1, 530, 1, 15304681, 2, 2, 185, 61, 87, 798, 470, 5, 185, 144, 46, 91
449, 1, 555, -1, 15304681, 1, 2, 5, 61, 87, 798, 470, 5, 185, 144, 46, 91
449, 1, 647, 1, 15304682, 4, 2, 46, 61, 87, 798, 470, 5, 185, 144, 46, 91
555, -1, 598, 42, 15305162, 1, 3, 12, 5, 87, 798, 470, 12, 151, 46, 48, 10000000
555, -1, 647, 1, 15305163, 3, 3, 46, 5, 87, 798, 470, 12, 151, 46, 48, 10000000
555, -1, 690, 1, 15305163, 2, 3, 151, 5, 87, 798, 470, 12, 151, 46, 48, 10000000
598, 42, 601, 148, 15305644, 1, 4, 91, 12, 87, 798, 470, 91, 47, 196, 175, 109
