source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
82, 198, 112, 201, 10300200, 3, 1, 17, 56, 243, 598, 585, 27, 129, 17, 313, 238, 0
82, 198, 159, 201, 10300200, 2, 1, 129, 56, 243, 598, 585, 27, 129, 17, 313, 238, 0
82, 198, 181, 201, 10300200, 5, 1, 238, 56, 243, 598, 585, 27, 129, 17, 313, 238, 0
82, 198, 201, 212, 10300200, 4, 1, 313, 56, 243, 598, 585, 27, 129, 17, 313, 238, 0
159, 201, 198, 187, 10304667, 1, 2, 344, 129, 243, 598, 585, 344, 27, 71, 132, 159, 0
159, 201, 201, 245, 10304667, 4, 2, 132, 129, 243, 598, 585, 344, 27, 71, 132, 159, 0
159, 201, 241, 198, 10304667, 5, 2, 159, 129, 243, 598, 585, 344, 27, 71, 132, 159, 0
159, 201, 323, 201, 10304667, 3, 2, 71, 129, 243, 598, 585, 344, 27, 71, 132, 159, 0
198, 187, 201, 245, 10305134, 5, 3, 132, 344, 243, 598, 585, 366, 363, 13, 27, 132, 0
198, 187, 278, 198, 10305134, 4, 3, 27, 344, 243, 598, 585, 366, 363, 13, 27, 132, 0
323, 201, 412, 198, 10313135, 3, 3, 314, 71, 243, 598, 585, 244, 356, 314, 118, 378, 0
323, 201, 412, 198, 10313135, 2, 3, 356, 71, 243, 598, 585, 244, 356, 314, 118, 378, 0
323, 201, 418, 198, 10313135, 1, 3, 244, 71, 243, 598, 585, 244, 356, 314, 118, 378, 0
418, 198, 581, 201, 10313602, 3, 4, 239, 244, 243, 598, 585, 312, 287, 239, 380, 41, 0
201, 245, 198, 350, 10321601, 5, 4, 193, 132, 243, 598, 585, 299, 305, 399, 386, 193, 0
201, 245, 198, 387, 10321602, 2, 4, 305, 132, 243, 598, 585, 299, 305, 399, 386, 193, 0
201, 245, 198, 387, 10321602, 4, 4, 386, 132, 243, 598, 585, 299, 305, 399, 386, 193, 0
201, 245, 198, 387, 10321602, 3, 4, 399, 132, 243, 598, 585, 299, 305, 399, 386, 193, 0
201, 245, 201, 419, 10321602, 1, 4, 299, 132, 243, 598, 585, 299, 305, 399, 386, 193, 0
201, 419, 219, 398, 10322069, 5, 5, 274, 299, 243, 598, 585, 45, 188, 65, 205, 274, 0
201, 419, 201, 446, 10322069, 4, 5, 205, 299, 243, 598, 585, 45, 188, 65, 205, 274, 0
201, 419, 248, 398, 10322069, 2, 5, 188, 299, 243, 598, 585, 45, 188, 65, 205, 274, 0
201, 419, 201, 486, 10322069, 3, 5, 65, 299, 243, 598, 585, 45, 188, 65, 205, 274, 0
581, 201, 601, 262, 10322069, 1, 5, 114, 239, 243, 598, 585, 114, 206, 286, 290, 47, 0
601, 262, 598, 315, 10322537, 1, 6, 47, 114, 243, 598, 585, 47, 206, 286, 290, 347, 0
601, 262, 598, 358, 10322537, 2, 6, 206, 114, 243, 598, 585, 47, 206, 286, 290, 347, 0
601, 262, 598, 378, 10322537, 4, 6, 290, 114, 243, 598, 585, 47, 206, 286, 290, 347, 0
601, 262, 601, 412, 10322537, 5, 6, 347, 114, 243, 598, 585, 47, 206, 286, 290, 347, 0
601, 262, 601, 419, 10322537, 3, 6, 286, 114, 243, 598, 585, 47, 206, 286, 290, 347, 0
598, 315, 598, 378, 10323004, 5, 7, 290, 47, 243, 598, 585, 21, 179, 286, 347, 290, 0
598, 315, 601, 412, 10323004, 4, 7, 347, 47, 243, 598, 585, 21, 179, 286, 347, 290, 0
598, 315, 601, 419, 10323004, 3, 7, 286, 47, 243, 598, 585, 21, 179, 286, 347, 290, 0
598, 315, 601, 445, 10323004, 2, 7, 179, 47, 243, 598, 585, 21, 179, 286, 347, 290, 0
598, 315, 601, 487, 10323004, 1, 7, 21, 47, 243, 598, 585, 21, 179, 286, 347, 290, 0
601, 487, 598, 515, 10323471, 4, 8, 85, 21, 243, 598, 585, 332, 130, 243, 85, 186, 0
601, 487, 598, 552, 10323471, 2, 8, 130, 21, 243, 598, 585, 332, 130, 243, 85, 186, 0
601, 487, 598, 580, 10323471, 243, 8, 243, 21, 243, 598, 585, 332, 130, 243, 85, 186, 0
198, 173, 201, 257, 11300200, 4, 1, 132, 263, 297, 798, 780, 13, 193, 23, 132, 159, 0
198, 173, 201, 298, 11300200, 3, 1, 23, 263, 297, 798, 780, 13, 193, 23, 132, 159, 0
198, 173, 198, 301, 11300200, 1, 1, 13, 263, 297, 798, 780, 13, 193, 23, 132, 159, 0
198, 173, 198, 338, 11300200, 2, 1, 193, 263, 297, 798, 780, 13, 193, 23, 132, 159, 0
198, 301, 201, 412, 11300667, 3, 2, 363, 13, 297, 798, 780, 205, 299, 363, 311, 65, 0
198, 301, 201, 412, 11300667, 4, 2, 311, 13, 297, 798, 780, 205, 299, 363, 311, 65, 0
198, 301, 201, 425, 11300667, 2, 2, 299, 13, 297, 798, 780, 205, 299, 363, 311, 65, 0
198, 301, 201, 459, 11300667, 1, 2, 205, 13, 297, 798, 780, 205, 299, 363, 311, 65, 0
198, 301, 201, 499, 11300668, 5, 2, 65, 13, 297, 798, 780, 205, 299, 363, 311, 65, 0
201, 459, 201, 499, 11301135, 3, 3, 65, 205, 297, 798, 780, 276, 222, 65, 45, 188, 0
201, 459, 198, 554, 11301135, 2, 3, 222, 205, 297, 798, 780, 276, 222, 65, 45, 188, 0
201, 459, 201, 623, 11301135, 1, 3, 276, 205, 297, 798, 780, 276, 222, 65, 45, 188, 0
201, 623, 201, 657, 11301602, 3, 4, 210, 276, 297, 798, 780, 107, 67, 210, 10, 55, 0
201, 623, 198, 697, 11301602, 4, 4, 10, 276, 297, 798, 780, 107, 67, 210, 10, 55, 0
201, 623, 201, 705, 11301602, 2, 4, 67, 276, 297, 798, 780, 107, 67, 210, 10, 55, 0
201, 705, 198, 746, 11306069, 5, 5, 178, 67, 297, 798, 780, 324, 107, 246, 295, 178, 0
201, 705, 198, 773, 11306069, 4, 5, 295, 67, 297, 798, 780, 324, 107, 246, 295, 178, 0
201, 705, 201, 812, 11306070, 1, 5, 324, 67, 297, 798, 780, 324, 107, 246, 295, 178, 0
201, 705, 201, 826, 11306070, 3, 5, 246, 67, 297, 798, 780, 324, 107, 246, 295, 178, 0
201, 812, 226, 798, 11306537, 3, 6, 271, 324, 297, 798, 780, 3, 136, 271, 10000000, 10000000, 0
201, 812, 259, 798, 11306537, 2, 6, 136, 324, 297, 798, 780, 3, 136, 271, 10000000, 10000000, 0
259, 798, 304, 801, 11311004, 4, 7, 95, 136, 297, 798, 780, 181, 352, 215, 95, 227, 0
259, 798, 342, 801, 11311004, 3, 7, 215, 136, 297, 798, 780, 181, 352, 215, 95, 227, 0
259, 798, 375, 801, 11311004, 5, 7, 227, 136, 297, 798, 780, 181, 352, 215, 95, 227, 0
342, 801, 401, 827, 11319471, 5, 8, 292, 215, 297, 798, 780, 289, 169, 82, 181, 292, 0
342, 801, 457, 798, 11319471, 4, 8, 181, 215, 297, 798, 780, 289, 169, 82, 181, 292, 0
342, 801, 498, 798, 11319472, 3, 8, 82, 215, 297, 798, 780, 289, 169, 82, 181, 292, 0
498, 798, 572, 801, 11327939, 5, 9, 257, 82, 297, 798, 780, 194, 337, 358, 387, 257, 0
498, 798, 587, 801, 11327939, 3, 9, 358, 82, 297, 798, 780, 194, 337, 358, 387, 257, 0
498, 798, 587, 801, 11327939, 4, 9, 387, 82, 297, 798, 780, 194, 337, 358, 387, 257, 0
498, 798, 612, 798, 11327939, 2, 9, 337, 82, 297, 798, 780, 194, 337, 358, 387, 257, 0
