source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
23, 201, 285, 10299999, 1, 165, 137, 189, 13, 195, 1, 0.824247, 0.645526, 0.862674, 0.539758, 33, 1
13, 198, 315, 10300200, 2, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 33, 0
137, 198, 351, 10300200, 2, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.863262, 33, 0
165, 198, 379, 10300200, 2, 65, 149, 135, 186, 195, 1, 1, 0.971169, 1, 1, 33, 1
189, 198, 387, 10300200, 2, 65, 149, 45, 135, 186, 0.9721, 1, 0.97052, 1, 1, 33, 0
195, 201, 412, 10300200, 2, 154, 65, 45, 149, 135, 0.787234, 1, 0.97052, 1, 1, 33, 0
195, 201, 412, 10300559, 3, 154, 65, 45, 149, 135, 0.787012, 1, 0.970482, 1, 1, 33, 0
186, 201, 418, 10300559, 3, 65, 45, 149, 135, 154, 1, 0.970482, 1, 1, 0.235202, 33, 0
149, 201, 446, 10300559, 3, 65, 45, 67, 10000000, 10000000, 1, 0.862651, 0.189801, 0, 0, 33, 0
65, 201, 485, 10300559, 3, 154, 10000000, 10000000, 10000000, 10000000, 0.705607, 0, 0, 0, 0, 33, 1
154, 201, 645, 10300919, 4, 67, 10, 136, 182, 10000000, 1, 0.755642, 0.566273, 0.137409, 0, 33, 1
67, 201, 689, 10301278, 5, 136, 55, 10, 182, 10000000, 1, 0.761486, 1, 0.647522, 0, 33, 1
10, 198, 710, 10301278, 5, 182, 136, 3, 55, 123, 1, 1, 0.646626, 1, 0.646137, 33, 0
182, 201, 819, 10301278, 5, 3, 123, 10000000, 10000000, 10000000, 0.969939, 1, 0, 0, 0, 33, 0
10, 198, 710, 10301637, 6, 182, 136, 3, 55, 123, 1, 1, 0.646601, 1, 0.646112, 33, 0
182, 201, 819, 10301637, 6, 3, 123, 10000000, 10000000, 10000000, 0.969902, 1, 0, 0, 0, 33, 0
136, 201, 845, 10301637, 6, 123, 3, 182, 10000000, 10000000, 0.861482, 0.754368, 1, 0, 0, 33, 1
182, 201, 819, 10301996, 7, 3, 123, 10000000, 10000000, 10000000, 0.969864, 1, 0, 0, 0, 33, 0
182, 201, 819, 10309996, 7, 3, 123, 10000000, 10000000, 10000000, 0.969029, 1, 0, 0, 0, 33, 1
136, 201, 845, 10309996, 7, 123, 3, 182, 10000000, 10000000, 0.860707, 0.753689, 1, 0, 0, 33, 0
55, 201, 880, 10309996, 7, 182, 3, 136, 123, 10000000, 1, 0.646019, 1, 0.645531, 0, 33, 0
123, 245, 798, 10310355, 8, 188, 159, 3, 95, 197, 0.821441, 0.75429, 1, 0.754043, 0.602167, 33, 1
