source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
247, 178, 1, 10299999, 1, 7, 98, 275, 164, 62, 1, 1, 0.797113, 1, 0.824248, 140, 0, 0, 1, 0, 0, 1
164, 248, -1, 10300200, 2, 7, 143, 62, 275, 231, 1, 0.6865, 0.723318, 0.537681, 0.362801, 140, 0, 0, 0, 1, 1, 0
98, 201, 76, 10300200, 2, 267, 226, 180, 240, 60, 1, 0.60604, 0.964603, 0.636669, 0.822599, 140, 1, 1, 0, 0, 0, 1
7, 280, -1, 10300200, 2, 5, 143, 152, 275, 150, 0, 0.8238, 0.645376, 0.645217, 0.611795, 140, 1, 0, 1, 1, 0, 1
62, 319, 1, 10300200, 2, 5, 150, 231, 275, 152, 1, 0.968206, 1, 1, 0.860502, 140, 0, 0, 1, 1, 0, 0
143, 354, 1, 10300582, 3, 181, 5, 152, 150, 48, 0.121028, 1, 1, 1, 0.861601, 140, 1, 0, 0, 0, 0, 1
275, 401, 12, 10300582, 3, 100, 48, 5, 152, 150, 0.939306, 1, 0.968836, 1, 1, 140, 0, 0, 0, 0, 0, 0
150, 447, -1, 10300582, 3, 149, 5, 181, 48, 61, 0.215549, 1, 0.726168, 0.753901, 0.752676, 140, 1, 0, 0, 0, 0, 0
60, 198, 105, 10304582, 3, 267, 226, 215, 23, 126, 1, 0.968692, 0.968188, 0.969074, 1, 140, 1, 1, 1, 0, 0, 0
180, 198, 153, 10304582, 3, 174, 13, 215, 23, 226, 1, 1, 1, 1, 1, 140, 0, 0, 1, 0, 1, 0
240, 198, 179, 10304582, 3, 23, 153, 27, 126, 226, 1, 1, 0.862879, 1, 1, 140, 0, 0, 0, 0, 1, 0
267, 201, 212, 10304582, 3, 226, 259, 254, 27, 23, 0.968692, 0.60443, 0.274935, 0.970739, 0.969074, 140, 1, 1, 1, 0, 0, 1
226, 201, 218, 10304582, 3, 259, 27, 206, 265, 254, 0.725316, 0.970739, 0.603061, 0.361597, 0.215682, 140, 1, 0, 1, 1, 1, 0
226, 201, 218, 10304964, 4, 259, 27, 206, 265, 254, 0.725282, 0.970699, 0.603033, 0.36158, 0.215674, 140, 1, 0, 1, 1, 1, 1
152, 401, 41, 10304964, 4, 237, 48, 280, 100, 132, 0.844146, 1, 0.602798, 0.538938, 0.430582, 140, 0, 0, 1, 0, 0, 1
150, 447, -1, 10304964, 4, 149, 5, 181, 48, 61, 0.215448, 1, 0.725783, 0.753546, 0.752322, 140, 1, 0, 0, 0, 0, 0
23, 201, 285, 10304964, 4, 259, 254, 265, 174, 13, 1, 0.635942, 0.566067, 1, 0.968864, 140, 1, 1, 1, 0, 0, 0
27, 278, 198, 10304964, 4, 221, 264, 292, 218, 71, 1, 0.84625, 0.687537, 0.703142, 0.754725, 140, 1, 1, 1, 0, 0, 1
5, 487, -1, 10304965, 4, 149, 253, 181, 61, 105, 0.159863, 0.843899, 0.75441, 0.793632, 0.483389, 140, 1, 0, 0, 0, 0, 1
206, 198, 379, 10305347, 5, 259, 254, 265, 45, 172, 1, 1, 1, 0.86341, 0.96973, 140, 1, 1, 1, 0, 0, 1
61, 515, 1, 10309347, 5, 105, 91, 253, 149, 181, 0.969756, 0.754872, 1, 0.75371, 1, 140, 0, 0, 0, 0, 0, 0
181, 561, 1, 10309347, 5, 149, 91, 105, 253, 188, 1, 0.862711, 0.969756, 1, 0.48229, 140, 0, 0, 0, 0, 0, 0
253, 580, 1, 10309347, 5, 91, 149, 105, 46, 12, 1, 0.969056, 1, 0.796125, 0.47713, 140, 0, 0, 0, 0, 0, 1
48, 401, 79, 10313346, 5, 280, 237, 100, 132, 41, 1, 0.946668, 0.861522, 0.645291, 0.362144, 140, 1, 1, 0, 0, 0, 0
100, 398, 114, 10313347, 5, 41, 292, 268, 264, 280, 0.968091, 1, 1, 0.861479, 1, 140, 0, 1, 1, 1, 1, 0
132, 398, 155, 10313347, 5, 111, 41, 264, 221, 292, 1, 1, 0.969164, 1, 1, 140, 0, 0, 1, 1, 1, 0
237, 398, 180, 10313347, 5, 41, 264, 88, 112, 280, 1, 0.969164, 0.862026, 0.970048, 1, 140, 0, 1, 0, 0, 1, 1
280, 398, 187, 10313729, 6, 41, 88, 112, 221, 292, 1, 0.861991, 1, 1, 1, 140, 0, 0, 0, 1, 1, 0
