source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
-1, 116, 1, 280, 10300200, 1, 1, 32, 29, 115, 631, 598, 32, 166, 160, 56, 64, 0
1, 280, -1, 318, 10300618, 1, 2, 64, 32, 115, 631, 598, 64, 56, 10000000, 10000000, 10000000, 0
-1, 318, 1, 476, 10301037, 1, 3, 43, 64, 115, 631, 598, 43, 145, 50, 10000000, 10000000, 0
1, 476, -1, 520, 10301455, 1, 4, 50, 43, 115, 631, 598, 50, 145, 28, 10000000, 10000000, 0
1, 476, -1, 556, 10301455, 2, 4, 145, 43, 115, 631, 598, 50, 145, 28, 10000000, 10000000, 0
-1, 520, -1, 556, 10301873, 3, 5, 145, 50, 115, 631, 598, 121, 34, 145, 28, 10000000, 0
-1, 520, 1, 680, 10301873, 4, 5, 28, 50, 115, 631, 598, 121, 34, 145, 28, 10000000, 0
201, 257, 201, 298, 11300200, 5, 1, 23, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
201, 257, 198, 338, 11300200, 1, 1, 137, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
201, 257, 198, 371, 11300200, 3, 1, 165, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
201, 257, 198, 387, 11300200, 4, 1, 189, 119, 4, 601, 700, 137, 149, 165, 189, 23, 0
198, 338, 198, 387, 11300618, 5, 2, 189, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
198, 338, 201, 412, 11300618, 3, 2, 195, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
198, 338, 201, 425, 11300618, 4, 2, 186, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
198, 338, 201, 459, 11300618, 2, 2, 149, 137, 4, 601, 700, 65, 149, 195, 186, 189, 0
201, 459, 201, 499, 11305036, 2, 3, 65, 149, 4, 601, 700, 45, 65, 135, 67, 10000000, 0
201, 499, 201, 658, 11309455, 2, 4, 154, 65, 4, 601, 700, 45, 154, 10000000, 10000000, 10000000, 0
201, 658, 201, 704, 11313873, 1, 5, 67, 154, 4, 601, 700, 67, 10000000, 10000000, 10000000, 10000000, 0
201, 74, 201, 99, 12300200, 2, 1, 98, 110, 87, 798, 495, 143, 98, 7, 119, 10000000, 0
201, 74, 198, 129, 12300200, 1, 1, 143, 110, 87, 798, 495, 143, 98, 7, 119, 10000000, 0
198, 129, 201, 272, 12300618, 2, 2, 119, 143, 87, 798, 495, 23, 119, 165, 27, 174, 0
198, 129, 198, 361, 12300618, 3, 2, 165, 143, 87, 798, 495, 23, 119, 165, 27, 174, 0
201, 272, 201, 312, 12305036, 5, 3, 23, 119, 87, 798, 495, 189, 195, 27, 137, 23, 0
201, 272, 198, 324, 12305036, 4, 3, 137, 119, 87, 798, 495, 189, 195, 27, 137, 23, 0
201, 272, 198, 384, 12305037, 1, 3, 189, 119, 87, 798, 495, 189, 195, 27, 137, 23, 0
201, 272, 201, 415, 12305037, 2, 3, 195, 119, 87, 798, 495, 189, 195, 27, 137, 23, 0
198, 384, 201, 434, 12305455, 5, 4, 186, 189, 87, 798, 495, 135, 45, 149, 65, 186, 0
198, 384, 201, 472, 12305455, 3, 4, 149, 189, 87, 798, 495, 135, 45, 149, 65, 186, 0
198, 384, 201, 512, 12305455, 4, 4, 65, 189, 87, 798, 495, 135, 45, 149, 65, 186, 0
50, 198, 71, 201, 13300200, 4, 1, 17, 166, 176, 629, 798, 56, 116, 160, 17, 174, 0
50, 198, 81, 198, 13300200, 3, 1, 160, 166, 176, 629, 798, 56, 116, 160, 17, 174, 0
50, 198, 122, 201, 13300200, 2, 1, 116, 166, 176, 629, 798, 56, 116, 160, 17, 174, 0
50, 198, 127, 198, 13300200, 1, 1, 56, 166, 176, 629, 798, 56, 116, 160, 17, 174, 0
50, 198, 157, 201, 13300200, 5, 1, 174, 166, 176, 629, 798, 56, 116, 160, 17, 174, 0
127, 198, 157, 201, 13300618, 3, 2, 174, 56, 176, 629, 798, 141, 71, 174, 27, 119, 0
157, 201, 288, 201, 13309036, 4, 3, 71, 174, 176, 629, 798, 27, 119, 23, 71, 141, 0
157, 201, 317, 201, 13309036, 5, 3, 141, 174, 176, 629, 798, 27, 119, 23, 71, 141, 0
288, 201, 357, 201, 13321455, 5, 4, 177, 71, 176, 629, 798, 194, 180, 88, 105, 177, 0
288, 201, 380, 201, 13321455, 1, 4, 194, 71, 176, 629, 798, 194, 180, 88, 105, 177, 0
380, 201, 491, 198, 13321873, 5, 5, 105, 194, 176, 629, 798, 41, 104, 88, 109, 105, 0
380, 201, 511, 201, 13321873, 4, 5, 109, 194, 176, 629, 798, 41, 104, 88, 109, 105, 0
380, 201, 539, 198, 13321873, 3, 5, 88, 194, 176, 629, 798, 41, 104, 88, 109, 105, 0
539, 198, 558, 201, 13330291, 3, 6, 175, 88, 176, 629, 798, 86, 196, 175, 124, 41, 0
539, 198, 578, 201, 13330291, 2, 6, 196, 88, 176, 629, 798, 86, 196, 175, 124, 41, 0
93, 198, 109, 201, 14300200, 4, 1, 116, 160, 179, 598, 558, 71, 56, 174, 116, 10000000, 0
93, 198, 142, 198, 14300200, 2, 1, 56, 160, 179, 598, 558, 71, 56, 174, 116, 10000000, 0
93, 198, 145, 201, 14300200, 3, 1, 174, 160, 179, 598, 558, 71, 56, 174, 116, 10000000, 0
142, 198, 145, 201, 14304618, 3, 2, 174, 56, 179, 598, 558, 141, 71, 174, 27, 10000000, 0
142, 198, 276, 201, 14304618, 2, 2, 71, 56, 179, 598, 558, 141, 71, 174, 27, 10000000, 0
276, 201, 345, 201, 14309036, 3, 3, 177, 71, 179, 598, 558, 180, 194, 177, 27, 105, 0
276, 201, 346, 198, 14309036, 4, 3, 27, 71, 179, 598, 558, 180, 194, 177, 27, 105, 0
276, 201, 374, 201, 14309036, 2, 3, 194, 71, 179, 598, 558, 180, 194, 177, 27, 105, 0
145, 201, 276, 201, 14313036, 1, 3, 71, 174, 179, 598, 558, 71, 27, 119, 141, 23, 0
145, 201, 303, 201, 14313036, 4, 3, 141, 174, 179, 598, 558, 71, 27, 119, 141, 23, 0
374, 201, 497, 201, 14313455, 3, 4, 109, 194, 179, 598, 558, 41, 88, 109, 105, 104, 0
346, 198, 454, 198, 14321455, 4, 4, 180, 27, 179, 598, 558, 196, 105, 49, 180, 109, 0
346, 198, 466, 201, 14321455, 3, 4, 49, 27, 179, 598, 558, 196, 105, 49, 180, 109, 0
497, 201, 547, 201, 14321873, 2, 5, 175, 109, 179, 598, 558, 196, 175, 88, 86, 47, 0
497, 201, 554, 198, 14321873, 3, 5, 88, 109, 179, 598, 558, 196, 175, 88, 86, 47, 0
497, 201, 571, 201, 14321873, 1, 5, 196, 109, 179, 598, 558, 196, 175, 88, 86, 47, 0
497, 201, 661, 201, 14321873, 4, 5, 86, 109, 179, 598, 558, 196, 175, 88, 86, 47, 0
571, 201, 598, 263, 14322291, 1, 6, 47, 196, 179, 598, 558, 47, 150, 10000000, 10000000, 10000000, 0
598, 263, 598, 306, 14322709, 1, 7, 150, 47, 179, 598, 558, 150, 85, 107, 131, 21, 0
198, 88, 201, 111, 15300200, 3, 1, 110, 143, 19, 598, 640, 119, 98, 110, 174, 27, 0
198, 88, 201, 133, 15300200, 2, 1, 98, 143, 19, 598, 640, 119, 98, 110, 174, 27, 0
201, 133, 198, 245, 15304618, 2, 2, 13, 98, 19, 598, 640, 137, 13, 119, 10000000, 10000000, 0
201, 133, 198, 283, 15304618, 1, 2, 137, 98, 19, 598, 640, 137, 13, 119, 10000000, 10000000, 0
198, 283, 201, 353, 15305036, 5, 3, 23, 137, 19, 598, 640, 186, 195, 149, 189, 23, 0
198, 283, 198, 366, 15305036, 4, 3, 189, 137, 19, 598, 640, 186, 195, 149, 189, 23, 0
198, 283, 201, 432, 15305037, 2, 3, 195, 137, 19, 598, 640, 186, 195, 149, 189, 23, 0
201, 432, 201, 470, 15309455, 4, 4, 186, 195, 19, 598, 640, 65, 149, 135, 186, 45, 0
201, 432, 201, 513, 15309455, 2, 4, 149, 195, 19, 598, 640, 65, 149, 135, 186, 45, 0
201, 432, 201, 553, 15309455, 1, 4, 65, 195, 19, 598, 640, 65, 149, 135, 186, 45, 0
201, 553, 198, 639, 15309873, 2, 5, 10, 65, 19, 598, 640, 45, 10, 135, 154, 10000000, 0
201, 553, 201, 713, 15309874, 4, 5, 154, 65, 19, 598, 640, 45, 10, 135, 154, 10000000, 0
375, 198, 442, 201, 16300200, 4, 1, 49, 27, 9, 959, 598, 105, 175, 180, 49, 109, 0
375, 198, 468, 201, 16300200, 5, 1, 109, 27, 9, 959, 598, 105, 175, 180, 49, 109, 0
375, 198, 478, 198, 16300200, 3, 1, 180, 27, 9, 959, 598, 105, 175, 180, 49, 109, 0
375, 198, 521, 201, 16300200, 2, 1, 175, 27, 9, 959, 598, 105, 175, 180, 49, 109, 0
375, 198, 532, 198, 16300200, 1, 1, 105, 27, 9, 959, 598, 105, 175, 180, 49, 109, 0
532, 198, 551, 201, 16300618, 4, 2, 196, 105, 9, 959, 598, 157, 86, 88, 196, 10000000, 0
532, 198, 581, 198, 16300618, 3, 2, 88, 105, 9, 959, 598, 157, 86, 88, 196, 10000000, 0
532, 198, 633, 201, 16300618, 2, 2, 86, 105, 9, 959, 598, 157, 86, 88, 196, 10000000, 0
633, 201, 690, 201, 16305037, 5, 3, 157, 86, 9, 959, 598, 102, 168, 124, 173, 157, 0
633, 201, 720, 198, 16305037, 3, 3, 124, 86, 9, 959, 598, 102, 168, 124, 173, 157, 0
720, 198, 768, 198, 16313455, 4, 4, 102, 124, 9, 959, 598, 173, 44, 106, 102, 99, 0
720, 198, 830, 201, 16313455, 2, 4, 44, 124, 9, 959, 598, 173, 44, 106, 102, 99, 0
830, 201, 885, 198, 16317873, 3, 5, 173, 44, 9, 959, 598, 99, 106, 173, 10000000, 10000000, 0
830, 201, 921, 198, 16317873, 2, 5, 106, 44, 9, 959, 598, 99, 106, 173, 10000000, 10000000, 0
830, 201, 949, 198, 16317873, 1, 5, 99, 44, 9, 959, 598, 99, 106, 173, 10000000, 10000000, 0
949, 198, 998, 220, 16318292, 1, 6, 92, 99, 9, 959, 598, 92, 113, 10000000, 10000000, 10000000, 0
998, 220, 998, 261, 16318710, 2, 7, 108, 92, 9, 959, 598, 181, 108, 72, 114, 25, 0
998, 261, 998, 455, 16323128, 2, 8, 72, 108, 9, 959, 598, 181, 72, 156, 164, 114, 0
998, 455, 1001, 531, 16327547, 5, 9, 114, 72, 9, 959, 598, 199, 187, 25, 39, 114, 0
998, 455, 998, 553, 16327547, 2, 9, 187, 72, 9, 959, 598, 199, 187, 25, 39, 114, 0
998, 455, 1001, 556, 16327547, 3, 9, 25, 72, 9, 959, 598, 199, 187, 25, 39, 114, 0
998, 455, 998, 580, 16327547, 1, 9, 199, 72, 9, 959, 598, 199, 187, 25, 39, 114, 0
998, 580, 964, 598, 16327965, 9, 10, 9, 199, 9, 959, 598, 9, 10000000, 10000000, 10000000, 10000000, 0
201, 379, 219, 401, 17300200, 3, 1, 18, 23, 120, 801, 913, 186, 195, 18, 149, 65, 0
201, 379, 201, 452, 17300200, 2, 1, 195, 23, 120, 801, 913, 186, 195, 18, 149, 65, 0
201, 379, 201, 496, 17300200, 1, 1, 186, 23, 120, 801, 913, 186, 195, 18, 149, 65, 0
201, 379, 201, 581, 17300200, 5, 1, 65, 23, 120, 801, 913, 186, 195, 18, 149, 65, 0
201, 496, 201, 541, 17300618, 3, 2, 149, 186, 120, 801, 913, 10, 65, 149, 135, 45, 0
201, 496, 201, 581, 17300618, 2, 2, 65, 186, 120, 801, 913, 10, 65, 149, 135, 45, 0
201, 496, 198, 609, 17300618, 1, 2, 10, 186, 120, 801, 913, 10, 65, 149, 135, 45, 0
198, 609, 226, 601, 17301036, 4, 3, 20, 10, 120, 801, 913, 67, 154, 59, 20, 182, 0
198, 609, 201, 740, 17301037, 2, 3, 154, 10, 120, 801, 913, 67, 154, 59, 20, 182, 0
201, 740, 201, 786, 17305455, 2, 4, 67, 154, 120, 801, 913, 182, 67, 136, 59, 10000000, 0
201, 740, 198, 826, 17305455, 4, 4, 59, 154, 120, 801, 913, 182, 67, 136, 59, 10000000, 0
219, 401, 349, 398, 17308618, 2, 2, 135, 18, 120, 801, 913, 45, 135, 24, 53, 10000000, 0
201, 786, 221, 801, 17309873, 1, 5, 95, 67, 120, 801, 913, 95, 182, 136, 59, 55, 0
201, 786, 198, 826, 17309873, 4, 5, 59, 67, 120, 801, 913, 95, 182, 136, 59, 55, 0
201, 786, 201, 892, 17309873, 2, 5, 182, 67, 120, 801, 913, 95, 182, 136, 59, 55, 0
201, 786, 201, 943, 17309873, 3, 5, 136, 67, 120, 801, 913, 95, 182, 136, 59, 55, 0
221, 801, 305, 801, 17310291, 5, 6, 163, 95, 120, 801, 913, 3, 197, 188, 123, 163, 0
221, 801, 329, 798, 17310291, 4, 6, 123, 95, 120, 801, 913, 3, 197, 188, 123, 163, 0
221, 801, 343, 801, 17310291, 3, 6, 188, 95, 120, 801, 913, 3, 197, 188, 123, 163, 0
221, 801, 376, 798, 17310291, 1, 6, 3, 95, 120, 801, 913, 3, 197, 188, 123, 163, 0
376, 798, 401, 771, 17310710, 4, 7, 79, 3, 120, 801, 913, 128, 33, 52, 79, 10000000, 0
376, 798, 398, 837, 17310710, 3, 7, 52, 3, 120, 801, 913, 128, 33, 52, 79, 10000000, 0
376, 798, 440, 801, 17310710, 2, 7, 33, 3, 120, 801, 913, 128, 33, 52, 79, 10000000, 0
376, 798, 462, 801, 17310710, 1, 7, 128, 3, 120, 801, 913, 128, 33, 52, 79, 10000000, 0
462, 801, 578, 798, 17311128, 2, 8, 82, 128, 120, 801, 913, 176, 82, 193, 172, 184, 0
349, 398, 375, 398, 17313036, 3, 3, 45, 135, 120, 801, 913, 131, 53, 45, 10000000, 10000000, 0
349, 398, 427, 401, 17313036, 2, 3, 53, 135, 120, 801, 913, 131, 53, 45, 10000000, 10000000, 0
349, 398, 459, 401, 17313036, 1, 3, 131, 135, 120, 801, 913, 131, 53, 45, 10000000, 10000000, 0
459, 401, 578, 398, 17313455, 1, 4, 24, 131, 120, 801, 913, 24, 111, 107, 35, 81, 0
459, 401, 665, 401, 17313455, 2, 4, 111, 131, 120, 801, 913, 24, 111, 107, 35, 81, 0
578, 398, 598, 429, 17313873, 4, 5, 85, 24, 120, 801, 913, 117, 170, 107, 85, 111, 0
578, 398, 598, 459, 17313873, 1, 5, 117, 24, 120, 801, 913, 117, 170, 107, 85, 111, 0
578, 398, 665, 401, 17313873, 5, 5, 111, 24, 120, 801, 913, 117, 170, 107, 85, 111, 0
578, 398, 716, 401, 17313873, 2, 5, 170, 24, 120, 801, 913, 117, 170, 107, 85, 111, 0
578, 398, 729, 398, 17313873, 3, 5, 107, 24, 120, 801, 913, 117, 170, 107, 85, 111, 0
598, 459, 598, 508, 17314291, 3, 6, 179, 117, 120, 801, 913, 21, 19, 179, 148, 4, 0
598, 459, 601, 579, 17314291, 1, 6, 21, 117, 120, 801, 913, 21, 19, 179, 148, 4, 0
598, 459, 598, 611, 17314292, 2, 6, 19, 117, 120, 801, 913, 21, 19, 179, 148, 4, 0
601, 579, 620, 601, 17314710, 4, 7, 90, 21, 120, 801, 913, 193, 172, 148, 90, 19, 0
601, 579, 598, 611, 17314710, 5, 7, 19, 21, 120, 801, 913, 193, 172, 148, 90, 19, 0
601, 579, 598, 668, 17314710, 3, 7, 148, 21, 120, 801, 913, 193, 172, 148, 90, 19, 0
601, 579, 598, 705, 17314710, 2, 7, 172, 21, 120, 801, 913, 193, 172, 148, 90, 19, 0
601, 579, 598, 740, 17314710, 1, 7, 193, 21, 120, 801, 913, 193, 172, 148, 90, 19, 0
598, 740, 601, 783, 17315128, 1, 8, 4, 193, 120, 801, 913, 4, 176, 138, 6, 82, 0
578, 798, 601, 783, 17315546, 2, 9, 4, 82, 120, 801, 913, 176, 4, 138, 10000000, 10000000, 0
578, 798, 690, 798, 17315546, 1, 9, 176, 82, 120, 801, 913, 176, 4, 138, 10000000, 10000000, 0
578, 798, 745, 798, 17315547, 3, 9, 138, 82, 120, 801, 913, 176, 4, 138, 10000000, 10000000, 0
690, 798, 745, 798, 17315965, 2, 10, 138, 176, 120, 801, 913, 6, 138, 51, 10000000, 10000000, 0
690, 798, 780, 798, 17315965, 1, 10, 6, 176, 120, 801, 913, 6, 138, 51, 10000000, 10000000, 0
780, 798, 798, 825, 17316383, 1, 11, 74, 6, 120, 801, 913, 74, 184, 10000000, 10000000, 10000000, 0
798, 825, 801, 897, 17316801, 1, 12, 184, 74, 120, 801, 913, 184, 120, 69, 10000000, 10000000, 0
798, 825, 801, 930, 17316801, 120, 12, 120, 74, 120, 801, 913, 184, 120, 69, 10000000, 10000000, 0
2, 393, 26, 401, 18300200, 1, 1, 83, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
2, 393, -1, 434, 18300200, 4, 1, 50, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
2, 393, -1, 455, 18300200, 2, 1, 145, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
2, 393, 1, 585, 18300200, 3, 1, 43, 32, 172, 598, 709, 83, 145, 43, 50, 10000000, 0
-1, 455, 1, 585, 18304618, 1, 2, 43, 145, 172, 598, 709, 43, 103, 2, 158, 121, 0
-1, 455, 9, 601, 18304618, 2, 2, 103, 145, 172, 598, 709, 43, 103, 2, 158, 121, 0
1, 585, -1, 600, 18305036, 4, 3, 2, 43, 172, 598, 709, 178, 158, 103, 2, 28, 0
1, 585, 9, 601, 18305036, 3, 3, 103, 43, 172, 598, 709, 178, 158, 103, 2, 28, 0
1, 585, -1, 659, 18305036, 2, 3, 158, 43, 172, 598, 709, 178, 158, 103, 2, 28, 0
1, 585, -1, 691, 18305036, 1, 3, 178, 43, 172, 598, 709, 178, 158, 103, 2, 28, 0
-1, 691, 8, 801, 18305455, 1, 4, 68, 178, 172, 598, 709, 68, 198, 192, 152, 169, 0
8, 801, 69, 798, 18305873, 5, 5, 192, 68, 172, 598, 709, 67, 77, 152, 169, 192, 0
8, 801, 113, 798, 18305873, 4, 5, 169, 68, 172, 598, 709, 67, 77, 152, 169, 192, 0
8, 801, 140, 798, 18305873, 3, 5, 152, 68, 172, 598, 709, 67, 77, 152, 169, 192, 0
140, 798, 190, 798, 18314291, 4, 6, 77, 152, 172, 598, 709, 159, 95, 67, 77, 123, 0
140, 798, 201, 791, 18314292, 3, 6, 67, 152, 172, 598, 709, 159, 95, 67, 77, 123, 0
140, 798, 212, 801, 18314292, 2, 6, 95, 152, 172, 598, 709, 159, 95, 67, 77, 123, 0
140, 798, 240, 801, 18314292, 1, 6, 159, 152, 172, 598, 709, 159, 95, 67, 77, 123, 0
240, 801, 332, 801, 18314710, 4, 7, 188, 159, 172, 598, 709, 3, 197, 123, 188, 33, 0
240, 801, 341, 798, 18314710, 3, 7, 123, 159, 172, 598, 709, 3, 197, 123, 188, 33, 0
240, 801, 362, 801, 18314710, 2, 7, 197, 159, 172, 598, 709, 3, 197, 123, 188, 33, 0
240, 801, 385, 798, 18314710, 1, 7, 3, 159, 172, 598, 709, 3, 197, 123, 188, 33, 0
