source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5,pri_recover
1, 280, -1, 318, 10300200, 1, 1, 64, 32, 37, 798, 737, 64, 56, 10000000, 10000000, 10000000, 0
300, 198, 312, 201, 11300200, 5, 1, 71, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 345, 201, 11300200, 3, 1, 141, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 373, 201, 11300200, 1, 1, 177, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 387, 201, 11300200, 2, 1, 194, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
300, 198, 424, 198, 11300200, 4, 1, 180, 27, 184, 801, 819, 177, 194, 141, 180, 71, 0
373, 201, 462, 198, 11300681, 3, 2, 105, 177, 184, 801, 819, 41, 88, 105, 175, 104, 0
373, 201, 510, 198, 11300681, 2, 2, 88, 177, 184, 801, 819, 41, 88, 105, 175, 104, 0
510, 198, 541, 201, 11305162, 4, 3, 109, 88, 184, 801, 819, 196, 175, 124, 109, 102, 0
510, 198, 575, 201, 11305162, 2, 3, 175, 88, 184, 801, 819, 196, 175, 124, 109, 102, 0
510, 198, 587, 201, 11305162, 1, 3, 196, 88, 184, 801, 819, 196, 175, 124, 109, 102, 0
587, 201, 598, 347, 11305644, 2, 4, 150, 196, 184, 801, 819, 168, 150, 106, 47, 102, 0
598, 347, 601, 499, 11310125, 1, 5, 21, 150, 184, 801, 819, 21, 107, 131, 85, 35, 0
598, 347, 598, 502, 11310125, 4, 5, 85, 150, 184, 801, 819, 21, 107, 131, 85, 35, 0
601, 499, 598, 502, 11310606, 3, 6, 85, 21, 184, 801, 819, 179, 117, 85, 4, 10000000, 0
601, 499, 598, 538, 11310607, 2, 6, 117, 21, 184, 801, 819, 179, 117, 85, 4, 10000000, 0
601, 499, 598, 574, 11310607, 1, 6, 179, 21, 184, 801, 819, 179, 117, 85, 4, 10000000, 0
598, 574, 598, 696, 11311088, 5, 7, 19, 179, 184, 801, 819, 4, 115, 84, 193, 19, 0
598, 574, 598, 787, 11311088, 4, 7, 193, 179, 184, 801, 819, 4, 115, 84, 193, 19, 0
598, 787, 624, 798, 11323570, 3, 8, 176, 193, 184, 801, 819, 6, 138, 176, 120, 184, 0
598, 787, 661, 798, 11323570, 2, 8, 138, 193, 184, 801, 819, 6, 138, 176, 120, 184, 0
661, 798, 699, 798, 11328051, 2, 9, 6, 138, 184, 801, 819, 155, 6, 184, 120, 10000000, 0
85, 201, 112, 198, 12300200, 5, 1, 56, 17, 9, 905, 598, 27, 174, 116, 119, 56, 0
85, 201, 135, 201, 12300200, 3, 1, 116, 17, 9, 905, 598, 27, 174, 116, 119, 56, 0
85, 201, 166, 201, 12300200, 2, 1, 174, 17, 9, 905, 598, 27, 174, 116, 119, 56, 0
166, 201, 300, 201, 12304681, 2, 2, 71, 174, 9, 905, 598, 27, 71, 23, 119, 141, 0
166, 201, 332, 201, 12304681, 5, 2, 141, 174, 9, 905, 598, 27, 71, 23, 119, 141, 0
300, 201, 366, 201, 12309162, 5, 3, 177, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
300, 201, 384, 201, 12309162, 4, 3, 194, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
300, 201, 432, 198, 12309163, 3, 3, 180, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
300, 201, 477, 198, 12309163, 2, 3, 105, 71, 9, 905, 598, 88, 105, 180, 194, 177, 0
477, 198, 489, 201, 12313644, 4, 4, 49, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
477, 198, 524, 198, 12313644, 2, 4, 88, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
477, 198, 526, 201, 12313644, 3, 4, 109, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
477, 198, 568, 201, 12313644, 5, 4, 175, 105, 9, 905, 598, 196, 88, 109, 49, 175, 0
524, 198, 568, 201, 12318125, 3, 5, 175, 88, 9, 905, 598, 86, 196, 175, 124, 102, 0
524, 198, 584, 201, 12318125, 2, 5, 196, 88, 9, 905, 598, 86, 196, 175, 124, 102, 0
524, 198, 689, 201, 12318126, 1, 5, 86, 88, 9, 905, 598, 86, 196, 175, 124, 102, 0
689, 201, 832, 198, 12318607, 4, 6, 173, 86, 9, 905, 598, 168, 99, 106, 173, 113, 0
568, 201, 584, 201, 12326606, 3, 6, 196, 175, 9, 905, 598, 102, 124, 196, 168, 113, 0
568, 201, 672, 198, 12326606, 2, 6, 124, 175, 9, 905, 598, 102, 124, 196, 168, 113, 0
568, 201, 710, 198, 12326607, 1, 6, 102, 175, 9, 905, 598, 102, 124, 196, 168, 113, 0
710, 198, 733, 201, 12327088, 3, 7, 157, 102, 9, 905, 598, 113, 173, 157, 106, 99, 0
710, 198, 832, 198, 12327088, 2, 7, 173, 102, 9, 905, 598, 113, 173, 157, 106, 99, 0
832, 198, 872, 198, 12331569, 5, 8, 106, 173, 9, 905, 598, 113, 58, 44, 99, 106, 0
832, 198, 887, 201, 12331569, 3, 8, 44, 173, 9, 905, 598, 113, 58, 44, 99, 106, 0
832, 198, 902, 198, 12331569, 4, 8, 99, 173, 9, 905, 598, 113, 58, 44, 99, 106, 0
887, 201, 902, 198, 12340066, 1, 10, 99, 44, 9, 905, 598, 99, 122, 78, 10000000, 10000000, 1
872, 198, 886, 201, 12348050, 3, 9, 44, 106, 9, 905, 598, 113, 58, 44, 99, 10000000, 0
872, 198, 902, 198, 12348050, 4, 9, 99, 106, 9, 905, 598, 113, 58, 44, 99, 10000000, 0
886, 201, 902, 198, 12356547, 1, 11, 99, 44, 9, 905, 598, 99, 122, 78, 10000000, 10000000, 1
201, 57, 201, 99, 14300200, 2, 1, 110, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000, 0
201, 57, 198, 102, 14300200, 3, 1, 143, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000, 0
201, 57, 201, 122, 14300200, 1, 1, 98, 171, 4, 601, 740, 98, 110, 143, 10000000, 10000000, 0
201, 122, 198, 259, 14300681, 2, 2, 13, 98, 4, 601, 740, 137, 13, 119, 10000000, 10000000, 0
198, 259, 198, 336, 14305162, 4, 3, 165, 13, 4, 601, 740, 186, 195, 189, 165, 23, 0
198, 259, 201, 339, 14305162, 5, 3, 23, 13, 4, 601, 740, 186, 195, 189, 165, 23, 0
198, 336, 198, 374, 14317644, 5, 4, 189, 165, 4, 601, 740, 65, 149, 186, 195, 189, 0
198, 336, 201, 425, 14317644, 4, 4, 195, 165, 4, 601, 740, 65, 149, 186, 195, 189, 0
198, 336, 201, 456, 14317644, 3, 4, 186, 165, 4, 601, 740, 65, 149, 186, 195, 189, 0
201, 456, 201, 500, 14326125, 2, 5, 149, 186, 4, 601, 740, 65, 149, 45, 135, 67, 0
201, 456, 201, 539, 14326125, 1, 5, 65, 186, 4, 601, 740, 65, 149, 45, 135, 67, 0
201, 539, 198, 653, 14326606, 4, 6, 10, 65, 4, 601, 740, 67, 154, 45, 10, 10000000, 0
201, 539, 201, 700, 14326607, 2, 6, 154, 65, 4, 601, 740, 67, 154, 45, 10, 10000000, 0
201, 700, 201, 748, 14331088, 1, 7, 67, 154, 4, 601, 740, 67, 10000000, 10000000, 10000000, 10000000, 0
201, 748, 201, 856, 14331585, 1, 9, 182, 67, 4, 601, 740, 182, 59, 136, 55, 10000000, 1
201, 748, 198, 865, 14331585, 2, 9, 59, 67, 4, 601, 740, 182, 59, 136, 55, 10000000, 1
201, 748, 201, 902, 14331585, 3, 9, 136, 67, 4, 601, 740, 182, 59, 136, 55, 10000000, 1
201, 856, 198, 865, 14332082, 3, 10, 59, 182, 4, 601, 740, 55, 136, 59, 10000000, 10000000, 1
201, 856, 201, 902, 14332082, 2, 10, 136, 182, 4, 601, 740, 55, 136, 59, 10000000, 10000000, 1
201, 856, 201, 929, 14332082, 1, 10, 55, 182, 4, 601, 740, 55, 136, 59, 10000000, 10000000, 1
201, 902, 201, 930, 14336579, 1, 11, 55, 136, 4, 601, 740, 55, 10000000, 10000000, 10000000, 10000000, 1
339, -1, 449, 1, 15300200, 2, 1, 61, 7, 87, 798, 470, 144, 61, 5, 10000000, 10000000, 0
339, -1, 502, 1, 15300200, 1, 1, 144, 7, 87, 798, 470, 144, 61, 5, 10000000, 10000000, 0
502, 1, 530, 1, 15300681, 3, 2, 185, 144, 87, 798, 470, 5, 46, 185, 91, 151, 0
502, 1, 555, -1, 15300681, 1, 2, 5, 144, 87, 798, 470, 5, 46, 185, 91, 151, 0
502, 1, 647, 1, 15300682, 2, 2, 46, 144, 87, 798, 470, 5, 46, 185, 91, 151, 0
555, -1, 598, 42, 15301162, 1, 3, 12, 5, 87, 798, 470, 12, 46, 48, 10000000, 10000000, 0
555, -1, 647, 1, 15301163, 2, 3, 46, 5, 87, 798, 470, 12, 46, 48, 10000000, 10000000, 0
598, 42, 601, 148, 15301644, 1, 4, 91, 12, 87, 798, 470, 91, 196, 175, 47, 109, 0
601, 148, 598, 293, 15302125, 1, 5, 150, 91, 87, 798, 470, 150, 47, 10000000, 10000000, 10000000, 0
647, 1, 690, 1, 15305644, 2, 4, 151, 46, 87, 798, 470, 161, 151, 183, 112, 134, 0
647, 1, 725, 1, 15305644, 1, 4, 161, 46, 87, 798, 470, 161, 151, 183, 112, 134, 0
198, 16, 198, 74, 16300200, 5, 1, 143, 60, 130, 702, 601, 98, 13, 110, 171, 143, 0
198, 16, 201, 81, 16300200, 4, 1, 171, 60, 130, 702, 601, 98, 13, 110, 171, 143, 0
198, 16, 201, 123, 16300200, 3, 1, 110, 60, 130, 702, 601, 98, 13, 110, 171, 143, 0
198, 16, 201, 145, 16300200, 1, 1, 98, 60, 130, 702, 601, 98, 13, 110, 171, 143, 0
201, 145, 198, 231, 16300681, 2, 2, 13, 98, 130, 702, 601, 137, 13, 119, 10000000, 10000000, 0
201, 145, 198, 269, 16300681, 1, 2, 137, 98, 130, 702, 601, 137, 13, 119, 10000000, 10000000, 0
198, 269, 201, 331, 16301163, 5, 3, 119, 137, 130, 702, 601, 186, 195, 23, 189, 119, 0
198, 269, 198, 357, 16301163, 4, 3, 189, 137, 130, 702, 601, 186, 195, 23, 189, 119, 0
198, 269, 201, 367, 16301163, 3, 3, 23, 137, 130, 702, 601, 186, 195, 23, 189, 119, 0
198, 269, 201, 441, 16301163, 2, 3, 195, 137, 130, 702, 601, 186, 195, 23, 189, 119, 0
201, 441, 201, 483, 16305644, 4, 4, 186, 195, 130, 702, 601, 135, 149, 65, 186, 45, 0
201, 441, 201, 527, 16305644, 2, 4, 149, 195, 130, 702, 601, 135, 149, 65, 186, 45, 0
201, 441, 201, 567, 16305644, 3, 4, 65, 195, 130, 702, 601, 135, 149, 65, 186, 45, 0
201, 527, 201, 567, 16310125, 2, 5, 65, 149, 130, 702, 601, 45, 65, 135, 10, 10000000, 0
201, 527, 198, 624, 16310126, 4, 5, 10, 149, 130, 702, 601, 45, 65, 135, 10, 10000000, 0
201, 567, 198, 624, 16314623, 1, 7, 10, 65, 130, 702, 601, 10, 67, 154, 10000000, 10000000, 1
198, 624, 148, 598, 16315120, 3, 8, 34, 10, 130, 702, 601, 67, 154, 34, 136, 182, 1
198, 624, 201, 726, 16315120, 2, 8, 154, 10, 130, 702, 601, 67, 154, 34, 136, 182, 1
201, 726, 201, 776, 16319617, 1, 9, 67, 154, 130, 702, 601, 67, 182, 59, 10000000, 10000000, 1
201, 726, 198, 839, 16319617, 3, 9, 59, 154, 130, 702, 601, 67, 182, 59, 10000000, 10000000, 1
201, 726, 201, 881, 16319617, 2, 9, 182, 154, 130, 702, 601, 67, 182, 59, 10000000, 10000000, 1
201, 776, 175, 798, 16320114, 3, 10, 77, 67, 130, 702, 601, 182, 59, 77, 55, 136, 1
201, 776, 198, 839, 16320114, 2, 10, 59, 67, 130, 702, 601, 182, 59, 77, 55, 136, 1
201, 776, 201, 881, 16320114, 1, 10, 182, 67, 130, 702, 601, 182, 59, 77, 55, 136, 1
201, 776, 201, 929, 16320115, 5, 10, 136, 67, 130, 702, 601, 182, 59, 77, 55, 136, 1
201, 881, 201, 930, 16320612, 2, 11, 136, 182, 130, 702, 601, 55, 136, 10000000, 10000000, 10000000, 1
201, 881, 201, 955, 16320612, 1, 11, 55, 182, 130, 702, 601, 55, 136, 10000000, 10000000, 10000000, 1
148, 598, 124, 598, 16323617, 2, 9, 121, 34, 130, 702, 601, 103, 121, 10000000, 10000000, 10000000, 1
201, 930, 201, 955, 16325109, 1, 12, 55, 136, 130, 702, 601, 55, 10000000, 10000000, 10000000, 10000000, 1
124, 598, 25, 601, 16328114, 1, 10, 103, 121, 130, 702, 601, 103, 145, 50, 28, 10000000, 1
25, 601, -1, 628, 16328611, 1, 11, 2, 103, 130, 702, 601, 2, 10000000, 10000000, 10000000, 10000000, 1
175, 798, 115, 798, 16328611, 5, 11, 152, 77, 130, 702, 601, 68, 192, 198, 169, 152, 1
175, 798, 85, 798, 16328611, 4, 11, 169, 77, 130, 702, 601, 68, 192, 198, 169, 152, 1
175, 798, 45, 798, 16328612, 2, 11, 192, 77, 130, 702, 601, 68, 192, 198, 169, 152, 1
-1, 628, -1, 684, 16329108, 3, 12, 158, 2, 130, 702, 601, 28, 178, 158, 198, 192, 1
-1, 628, -1, 720, 16329109, 2, 12, 178, 2, 130, 702, 601, 28, 178, 158, 198, 192, 1
-1, 628, 1, 771, 16329109, 1, 12, 28, 2, 130, 702, 601, 28, 178, 158, 198, 192, 1
1, 771, 19, 798, 16329606, 1, 13, 198, 28, 130, 702, 601, 198, 89, 129, 22, 10000000, 1
1, 771, -1, 844, 16329606, 2, 13, 89, 28, 130, 702, 601, 198, 89, 129, 22, 10000000, 1
19, 798, 22, 801, 16330103, 4, 14, 68, 198, 130, 702, 601, 152, 169, 192, 68, 77, 1
19, 798, 45, 798, 16330103, 3, 14, 192, 198, 130, 702, 601, 152, 169, 192, 68, 77, 1
19, 798, 85, 798, 16330103, 2, 14, 169, 198, 130, 702, 601, 152, 169, 192, 68, 77, 1
19, 798, 115, 798, 16330103, 1, 14, 152, 198, 130, 702, 601, 152, 169, 192, 68, 77, 1
115, 798, 175, 798, 16330600, 1, 15, 77, 152, 130, 702, 601, 77, 95, 10000000, 10000000, 10000000, 1
115, 798, 233, 801, 16330601, 2, 15, 95, 152, 130, 702, 601, 77, 95, 10000000, 10000000, 10000000, 1
175, 798, 201, 776, 16331097, 2, 16, 67, 77, 130, 702, 601, 159, 67, 59, 123, 95, 1
175, 798, 198, 838, 16331098, 3, 16, 59, 77, 130, 702, 601, 159, 67, 59, 123, 95, 1
175, 798, 233, 801, 16331098, 5, 16, 95, 77, 130, 702, 601, 159, 67, 59, 123, 95, 1
175, 798, 268, 801, 16331098, 1, 16, 159, 77, 130, 702, 601, 159, 67, 59, 123, 95, 1
175, 798, 317, 798, 16331098, 4, 16, 123, 77, 130, 702, 601, 159, 67, 59, 123, 95, 1
268, 801, 319, 801, 16331579, 5, 17, 163, 159, 130, 702, 601, 197, 3, 188, 33, 163, 0
268, 801, 354, 801, 16331579, 3, 17, 188, 159, 130, 702, 601, 197, 3, 188, 33, 163, 0
268, 801, 364, 798, 16331579, 2, 17, 3, 159, 130, 702, 601, 197, 3, 188, 33, 163, 0
268, 801, 377, 801, 16331579, 1, 17, 197, 159, 130, 702, 601, 197, 3, 188, 33, 163, 0
268, 801, 452, 801, 16331579, 4, 17, 33, 159, 130, 702, 601, 197, 3, 188, 33, 163, 0
377, 801, 452, 801, 16332060, 3, 18, 33, 197, 130, 702, 601, 82, 128, 33, 79, 10000000, 0
377, 801, 474, 801, 16332060, 2, 18, 128, 197, 130, 702, 601, 82, 128, 33, 79, 10000000, 0
-1, 844, 1, 923, 16334103, 2, 14, 129, 89, 130, 702, 601, 22, 129, 10000000, 10000000, 10000000, 1
-1, 844, 1, 989, 16334103, 1, 14, 22, 89, 130, 702, 601, 22, 129, 10000000, 10000000, 10000000, 1
1, 989, 34, 1001, 16334601, 1, 15, 66, 22, 130, 702, 601, 66, 10000000, 10000000, 10000000, 10000000, 1
34, 1001, 152, 998, 16335098, 1, 16, 30, 66, 130, 702, 601, 30, 15, 10000000, 10000000, 10000000, 1
34, 1001, 231, 1001, 16335098, 2, 16, 15, 66, 130, 702, 601, 30, 15, 10000000, 10000000, 10000000, 1
201, 776, 198, 624, 16335595, 1, 17, 10, 67, 130, 702, 601, 10, 10000000, 10000000, 10000000, 10000000, 1
152, 998, 231, 1001, 16335595, 1, 17, 15, 30, 130, 702, 601, 15, 10000000, 10000000, 10000000, 10000000, 1
198, 624, 238, 601, 16336092, 5, 18, 20, 10, 130, 702, 601, 195, 186, 149, 34, 20, 1
198, 624, 149, 598, 16336092, 4, 18, 34, 10, 130, 702, 601, 195, 186, 149, 34, 20, 1
198, 624, 201, 527, 16336092, 3, 18, 149, 10, 130, 702, 601, 195, 186, 149, 34, 20, 1
198, 624, 201, 484, 16336092, 2, 18, 186, 10, 130, 702, 601, 195, 186, 149, 34, 20, 1
474, 801, 566, 798, 16336542, 1, 19, 82, 128, 130, 702, 601, 82, 138, 176, 193, 172, 0
474, 801, 676, 798, 16336542, 3, 19, 176, 128, 130, 702, 601, 82, 138, 176, 193, 172, 0
566, 798, 601, 771, 16337023, 3, 20, 4, 82, 130, 702, 601, 176, 138, 4, 6, 193, 0
566, 798, 676, 798, 16337023, 1, 20, 176, 82, 130, 702, 601, 176, 138, 4, 6, 193, 0
201, 484, 201, 442, 16340590, 1, 19, 195, 186, 130, 702, 601, 195, 23, 119, 189, 165, 1
201, 484, 201, 367, 16340590, 2, 19, 23, 186, 130, 702, 601, 195, 23, 119, 189, 165, 1
201, 484, 198, 357, 16340590, 4, 19, 189, 186, 130, 702, 601, 195, 23, 119, 189, 165, 1
201, 484, 201, 331, 16340590, 3, 19, 119, 186, 130, 702, 601, 195, 23, 119, 189, 165, 1
201, 442, 201, 367, 16341087, 2, 20, 23, 195, 130, 702, 601, 174, 23, 119, 135, 189, 1
201, 442, 198, 357, 16341087, 5, 20, 189, 195, 130, 702, 601, 174, 23, 119, 135, 189, 1
201, 442, 201, 331, 16341087, 3, 20, 119, 195, 130, 702, 601, 174, 23, 119, 135, 189, 1
601, 771, 598, 752, 16345504, 5, 21, 193, 4, 130, 702, 601, 19, 148, 172, 179, 193, 0
601, 771, 598, 719, 16345504, 3, 21, 172, 4, 130, 702, 601, 19, 148, 172, 179, 193, 0
601, 771, 598, 679, 16345504, 2, 21, 148, 4, 130, 702, 601, 19, 148, 172, 179, 193, 0
601, 771, 598, 620, 16345504, 1, 21, 19, 4, 130, 702, 601, 19, 148, 172, 179, 193, 0
201, 367, 201, 331, 16345584, 2, 21, 119, 23, 130, 702, 601, 60, 119, 13, 137, 165, 1
