source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,send_log
174, 181, 201, 10299999, 1, 71, 27, 23, 119, 137, 0.920158, 1, 1, 1, 0.609145, 130, 0
119, 201, 245, 10300200, 2, 195, 149, 165, 23, 186, 0.922749, 0.754926, 0.797532, 1, 0.699305, 130, 0
23, 201, 285, 10300200, 2, 165, 137, 189, 13, 195, 1, 0.824224, 0.645512, 0.862656, 0.539746, 130, 1
27, 284, 198, 10300200, 2, 88, 141, 180, 194, 177, 0.794798, 0.96087, 0.635466, 0.647584, 0.648433, 130, 1
141, 357, 201, 10304823, 3, 88, 105, 41, 180, 194, 1, 1, 0.861327, 1, 1, 130, 1
177, 379, 201, 10304823, 3, 41, 88, 109, 105, 49, 1, 1, 0.8731, 1, 0.757631, 130, 0
194, 387, 201, 10304823, 3, 104, 109, 41, 88, 105, 1, 0.916171, 1, 1, 1, 130, 0
180, 418, 198, 10304823, 3, 88, 175, 41, 105, 49, 1, 0.754523, 0.861327, 1, 0.646946, 130, 0
13, 198, 315, 10308823, 3, 65, 149, 186, 195, 189, 1, 1, 1, 1, 1, 130, 0
137, 198, 351, 10308823, 3, 65, 149, 186, 195, 135, 1, 1, 1, 1, 0.862459, 130, 0
165, 198, 379, 10308823, 3, 135, 65, 45, 149, 186, 0.970267, 1, 0.861883, 1, 1, 130, 1
189, 198, 387, 10308823, 3, 45, 135, 65, 149, 186, 0.969618, 1, 0.971196, 1, 1, 130, 0
195, 201, 412, 10308823, 3, 45, 135, 65, 154, 149, 0.969618, 1, 1, 0.781926, 1, 130, 0
194, 387, 201, 10309446, 4, 104, 109, 41, 88, 105, 1, 0.914879, 1, 1, 1, 130, 0
186, 201, 419, 10309446, 4, 45, 135, 65, 149, 154, 0.969553, 1, 1, 1, 0.234712, 130, 0
180, 418, 198, 10309446, 4, 88, 175, 41, 105, 49, 1, 0.754147, 0.860898, 1, 0.646623, 130, 0
149, 201, 446, 10309446, 4, 45, 65, 135, 67, 10000000, 0.861825, 1, 0.862401, 0.189481, 0, 130, 0
105, 448, 198, 10309446, 4, 88, 196, 109, 49, 175, 1, 0.647871, 0.604806, 0.638357, 0.433887, 130, 0
88, 495, 198, 10309447, 4, 196, 175, 109, 124, 102, 0.971806, 0.965221, 0.956368, 0.569487, 0.467927, 130, 1
109, 553, 201, 10310070, 5, 102, 124, 196, 175, 86, 1, 1, 1, 1, 0.550658, 130, 0
175, 581, 201, 10310070, 5, 102, 124, 86, 47, 196, 1, 1, 0.696629, 0.483433, 1, 130, 0
196, 587, 201, 10310070, 5, 102, 124, 47, 150, 86, 1, 1, 0.567884, 0.37782, 0.437466, 130, 1
124, 648, 198, 10310070, 5, 173, 86, 102, 106, 157, 1, 0.862449, 1, 0.792607, 0.215229, 130, 0
124, 648, 198, 10310693, 6, 173, 86, 102, 106, 157, 1, 0.862391, 1, 0.792216, 0.215215, 130, 0
102, 680, 198, 10310693, 6, 157, 86, 113, 173, 106, 0.957275, 0.941753, 0.319079, 0.482066, 0.303488, 130, 1
47, 598, 316, 10310693, 6, 21, 150, 107, 131, 85, 0.86042, 1, 0.754378, 0.644956, 0.465771, 130, 1
150, 598, 359, 10310693, 6, 21, 107, 131, 35, 85, 1, 0.862146, 0.967435, 0.647779, 0.465771, 130, 0
86, 717, 201, 10311316, 7, 58, 113, 157, 40, 10000000, 0.753712, 0.861056, 1, 0, 0, 130, 0
157, 756, 201, 10311316, 7, 113, 58, 40, 10000000, 10000000, 1, 0.861385, 0.361082, 0, 0, 130, 1
173, 818, 198, 10311317, 7, 58, 113, 157, 86, 10000000, 0.861385, 0.968688, 1, 0.970125, 0, 130, 0
113, 801, 245, 10311940, 8, 58, 40, 10000000, 10000000, 10000000, 1, 0.536967, 0, 0, 0, 130, 1
58, 801, 286, 10312563, 9, 40, 10000000, 10000000, 10000000, 10000000, 0.947627, 0, 0, 0, 0, 130, 1
40, 798, 323, 10312563, 9, 190, 170, 111, 126, 81, 1, 0.969762, 0.859827, 0.753104, 0.646318, 130, 0
40, 798, 323, 10313186, 10, 190, 170, 111, 126, 81, 1, 0.969697, 0.85977, 0.753054, 0.646275, 130, 1
150, 598, 359, 10319316, 7, 21, 107, 131, 35, 85, 1, 0.861346, 0.966539, 0.647177, 0.464837, 130, 0
21, 601, 486, 10319317, 7, 179, 117, 85, 4, 10000000, 0.85927, 0.846084, 0.844344, 0, 0, 130, 1
85, 598, 515, 10319940, 8, 179, 117, 115, 84, 4, 1, 1, 0.645047, 0.539179, 1, 130, 0
117, 598, 551, 10319940, 8, 115, 84, 179, 10000000, 10000000, 0.860063, 0.647015, 1, 0, 0, 130, 0
179, 598, 580, 10319940, 8, 84, 115, 10000000, 10000000, 10000000, 0.862687, 0.967571, 0, 0, 0, 130, 1
4, 601, 692, 10319940, 8, 179, 117, 115, 84, 85, 1, 1, 0.645047, 0.539179, 0.754037, 130, 0
84, 684, 598, 10320563, 9, 130, 90, 118, 10000000, 10000000, 1, 0.644749, 0.41026, 0, 0, 130, 1
90, 712, 601, 10321187, 10, 130, 10000000, 10000000, 10000000, 10000000, 1, 0, 0, 0, 0, 130, 0
65, 201, 486, 10322069, 5, 45, 154, 10000000, 10000000, 10000000, 0.753073, 0.702055, 0, 0, 0, 130, 0
