source_id,source_x,source_y,time,hop,pri_1_id,pri_2_id,pri_3_id,pri_4_id,pri_5_id,pri_1_r,pri_2_r,pri_3_r,pri_4_r,pri_5_r,des_id,inter_1id ,inter_2id ,inter_3id ,inter_4id ,inter_5id ,send_log
346, 1, 212, 10299999, 1, 348, 32, 56, 64, 176, 1, 1, 1, 0.754468, 1, 33, 1, 0, 0, 0, 0, 1
176, 1, 247, 10300200, 2, 32, 64, 348, 56, 282, 1, 0.754452, 0.53888, 0.862827, 0.430393, 33, 0, 0, 1, 0, 1, 0
32, 1, 282, 10300200, 2, 348, 282, 191, 64, 174, 0.724213, 0.537992, 0.689026, 0.968067, 0.64679, 33, 1, 1, 0, 0, 0, 1
56, 82, 198, 10300200, 2, 159, 313, 368, 238, 17, 1, 0.957211, 0.918165, 0.755724, 0.753072, 33, 0, 1, 1, 1, 0, 1
64, -1, 319, 10300200, 2, 43, 348, 282, 191, 174, 0.968428, 1, 1, 0.861756, 1, 33, 0, 1, 1, 0, 0, 0
64, -1, 319, 10304868, 3, 43, 348, 282, 191, 174, 0.967941, 1, 1, 0.861323, 1, 33, 0, 1, 1, 0, 0, 0
174, -1, 355, 10304868, 3, 43, 191, 50, 348, 282, 1, 1, 0.870965, 1, 1, 33, 0, 0, 0, 1, 1, 0
282, -1, 381, 10304868, 3, 43, 110, 191, 221, 268, 1, 0.967502, 1, 0.969613, 0.483344, 33, 0, 0, 0, 0, 1, 0
348, -1, 387, 10304868, 3, 110, 43, 50, 191, 221, 1, 1, 0.870965, 1, 0.969613, 33, 0, 0, 0, 0, 0, 1
191, 1, 446, 10304868, 3, 370, 340, 390, 328, 267, 0.794847, 0.483387, 0.431898, 0.361278, 0.322537, 33, 1, 1, 1, 1, 1, 0
221, 31, 398, 10305536, 4, 83, 110, 43, 336, 157, 0.822715, 1, 0.860331, 0.430231, 0.430214, 33, 0, 0, 0, 1, 0, 0
191, 1, 446, 10305536, 4, 370, 340, 390, 328, 267, 0.794763, 0.483348, 0.431867, 0.361249, 0.322514, 33, 1, 1, 1, 1, 1, 0
110, 61, 398, 10305536, 4, 262, 83, 188, 157, 311, 0.919039, 0.72295, 0.482154, 0.550388, 0.477863, 33, 1, 0, 0, 0, 1, 1
43, 1, 474, 10305536, 4, 340, 390, 328, 370, 267, 0.912171, 0.755767, 0.635652, 0.430548, 0.484095, 33, 1, 1, 1, 1, 1, 1
83, 121, 401, 10306204, 5, 45, 188, 299, 363, 311, 0.969294, 1, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
157, 156, 401, 10306205, 5, 45, 18, 205, 188, 65, 1, 0.929699, 1, 1, 0.863691, 33, 0, 0, 0, 0, 0, 0
262, 179, 401, 10306205, 5, 335, 65, 205, 188, 45, 0.932172, 0.971652, 1, 1, 0.861594, 33, 1, 0, 0, 0, 0, 1
311, 201, 412, 10306205, 5, 65, 205, 45, 188, 222, 0.971652, 1, 0.861594, 1, 0.538653, 33, 0, 0, 0, 0, 0, 0
205, 201, 446, 10306873, 6, 65, 222, 276, 113, 210, 1, 0.760222, 0.53881, 0.604657, 0.361529, 33, 0, 0, 1, 0, 0, 0
188, 248, 398, 10306873, 6, 300, 168, 18, 339, 45, 1, 0.911259, 0.960255, 0.784416, 0.969224, 33, 1, 0, 0, 1, 0, 0
65, 201, 486, 10306873, 6, 276, 210, 113, 222, 10000000, 0.908887, 0.797953, 0.84652, 0.481727, 0, 33, 1, 0, 0, 0, 1, 1
45, 283, 398, 10306873, 6, 395, 278, 349, 168, 300, 0.931665, 1, 0.753891, 0.86208, 0.684934, 33, 1, 1, 1, 0, 1, 0
17, 112, 201, 10308868, 3, 27, 368, 313, 159, 249, 1, 1, 1, 0.967706, 0.971949, 33, 0, 1, 1, 0, 1, 0
238, 181, 201, 10308868, 3, 23, 132, 310, 27, 249, 1, 1, 0.868183, 1, 1, 33, 0, 0, 1, 0, 1, 0
313, 201, 212, 10308868, 3, 366, 23, 386, 132, 27, 0.861198, 1, 0.797, 1, 1, 33, 1, 0, 1, 0, 0, 0
368, 201, 212, 10308868, 3, 399, 23, 13, 193, 132, 0.908235, 1, 0.822148, 0.72519, 1, 33, 1, 0, 0, 0, 0, 0
159, 242, 198, 10308868, 3, 23, 27, 132, 197, 71, 0.752439, 1, 0.8626, 0.685282, 0.68859, 33, 0, 0, 0, 0, 0, 1
27, 278, 198, 10309536, 4, 356, 117, 241, 244, 71, 1, 0.877079, 0.912616, 0.825325, 1, 33, 1, 0, 1, 1, 0, 1
197, 356, 201, 10309537, 4, 118, 41, 49, 88, 244, 1, 0.753173, 1, 1, 1, 33, 0, 0, 0, 0, 1, 0
340, -1, 587, 10310205, 5, 34, 134, 28, 259, 163, 1, 1, 1, 1, 1, 33, 0, 0, 0, 1, 0, 1
370, -1, 587, 10310205, 5, 34, 134, 242, 28, 2, 1, 1, 1, 1, 0.916009, 33, 0, 0, 1, 0, 0, 0
390, -1, 587, 10310205, 5, 34, 134, 2, 28, 259, 1, 1, 1, 1, 1, 33, 0, 0, 0, 0, 1, 0
267, 1, 619, 10310205, 5, 259, 242, 142, 34, 134, 1, 0.430192, 0.12038, 0.86217, 0.967307, 33, 1, 1, 1, 0, 0, 0
259, 19, 598, 10310873, 6, 34, 103, 134, 28, 189, 1, 0.752915, 1, 0.859427, 0.412689, 33, 0, 0, 0, 0, 0, 0
134, 44, 598, 10310873, 6, 103, 34, 276, 107, 189, 1, 1, 0.602014, 0.437469, 0.3238, 33, 0, 0, 1, 0, 0, 1
163, 1, 645, 10310873, 6, 242, 275, 22, 34, 134, 0.635626, 0.466538, 0.120702, 0.754344, 0.859766, 33, 1, 1, 1, 0, 0, 0
28, 1, 683, 10310873, 6, 242, 275, 2, 34, 214, 0.825351, 0.601654, 0.844344, 0.538817, 0.538592, 33, 1, 1, 0, 0, 0, 0
113, 198, 532, 10311541, 7, 67, 276, 210, 10, 222, 1, 1, 0.967612, 0, 1, 33, 0, 1, 0, 1, 0, 0
222, 198, 564, 10311541, 7, 67, 276, 210, 295, 190, 1, 1, 0.967612, 0.27472, 0.232748, 33, 0, 1, 0, 1, 1, 0
276, 201, 618, 10311541, 7, 67, 107, 295, 10, 210, 1, 0.862933, 0.824159, 0.826014, 0.967612, 33, 0, 0, 1, 0, 0, 1
210, 201, 645, 10311542, 7, 178, 67, 10, 107, 324, 0.932751, 1, 0.950234, 0.755066, 0.430796, 33, 0, 0, 0, 0, 1, 0
210, 201, 645, 10312210, 8, 178, 67, 10, 107, 324, 0.932605, 1, 0.950114, 0.755011, 0.430765, 33, 0, 0, 0, 0, 1, 0
67, 201, 691, 10312210, 8, 246, 324, 295, 178, 10, 1, 0.483234, 1, 1, 0.845489, 33, 1, 1, 1, 0, 0, 1
10, 198, 712, 10312210, 8, 324, 246, 271, 190, 295, 1, 0.971093, 0.860142, 1, 1, 33, 1, 1, 1, 0, 1, 0
10, 198, 712, 10312878, 9, 324, 246, 271, 190, 295, 1, 0.971023, 0.86008, 1, 1, 33, 1, 1, 1, 0, 1, 0
178, 198, 757, 10312878, 9, 246, 324, 271, 136, 3, 1, 1, 0.96759, 0.862101, 0.754807, 33, 1, 1, 1, 0, 0, 0
295, 198, 780, 10312878, 9, 136, 3, 271, 324, 246, 0.969863, 0.862636, 1, 1, 1, 33, 0, 0, 1, 1, 1, 0
324, 201, 812, 10312878, 9, 3, 136, 271, 10000000, 10000000, 1, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 0
246, 201, 819, 10312878, 9, 3, 136, 271, 10000000, 10000000, 0.970466, 1, 1, 0, 0, 33, 0, 0, 1, 1, 1, 1
271, 220, 798, 10313546, 10, 3, 352, 227, 304, 136, 1, 0.753847, 0.752848, 0.645274, 1, 33, 0, 1, 1, 1, 0, 0
136, 247, 798, 10313546, 10, 95, 227, 215, 352, 3, 0.860617, 0.722159, 0.755406, 0.696618, 1, 33, 0, 1, 0, 1, 0, 1
71, 323, 201, 10314205, 5, 325, 260, 378, 244, 356, 0.969678, 0.862693, 0.86219, 1, 1, 33, 1, 1, 1, 1, 1, 0
241, 379, 201, 10314205, 5, 41, 118, 88, 224, 351, 0.967879, 1, 1, 0.478055, 0.465919, 33, 0, 0, 0, 1, 1, 0
356, 412, 198, 10314205, 5, 41, 118, 88, 49, 117, 0.967879, 1, 1, 0.820655, 0.966411, 33, 0, 0, 0, 0, 0, 1
244, 418, 198, 10314205, 5, 118, 41, 49, 88, 117, 0.968504, 0.752795, 0.964124, 1, 0.966411, 33, 0, 0, 0, 0, 0, 0
117, 449, 198, 10314873, 6, 312, 380, 118, 41, 239, 0.823311, 0.724029, 0.860831, 0.645206, 1, 33, 1, 1, 0, 0, 1, 0
118, 401, 245, 10314873, 6, 302, 41, 224, 300, 351, 0.752174, 0.860275, 0.645103, 0.481985, 0.481189, 33, 1, 0, 0, 1, 1, 0
88, 495, 198, 10314873, 6, 114, 118, 41, 49, 122, 0.137111, 0.753227, 0.537672, 1, 0.859823, 33, 1, 1, 0, 0, 0, 0
41, 401, 288, 10314873, 6, 300, 381, 395, 224, 349, 1, 0.931604, 0.929932, 1, 0.794596, 33, 1, 1, 1, 0, 1, 1
49, 513, 201, 10314873, 6, 114, 290, 10000000, 10000000, 10000000, 0.752266, 0.12095, 0, 0, 0, 33, 0, 1, 1, 1, 1, 0
34, 79, 598, 10315541, 7, 103, 276, 189, 210, 107, 1, 0.645968, 0.687373, 0.410205, 0.303566, 33, 0, 1, 0, 1, 0, 0
103, 110, 601, 10315541, 7, 107, 276, 189, 67, 210, 0.97038, 1, 1, 0.752173, 0.752263, 33, 0, 1, 0, 0, 0, 1
