source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1, 212, 1, 247, 10300200, 4, 1, 176, 379, 257, 580, 801, 32, 56, 64, 176, 348
1, 212, 1, 282, 10300200, 1, 1, 32, 379, 257, 580, 801, 32, 56, 64, 176, 348
1, 212, 82, 198, 10300200, 2, 1, 56, 379, 257, 580, 801, 32, 56, 64, 176, 348
1, 212, -1, 319, 10300200, 3, 1, 64, 379, 257, 580, 801, 32, 56, 64, 176, 348
1, 282, -1, 319, 10300564, 4, 2, 64, 32, 257, 580, 801, 348, 282, 191, 64, 174
1, 282, -1, 355, 10300564, 5, 2, 174, 32, 257, 580, 801, 348, 282, 191, 64, 174
1, 282, -1, 381, 10300564, 2, 2, 282, 32, 257, 580, 801, 348, 282, 191, 64, 174
1, 282, -1, 387, 10300564, 1, 2, 348, 32, 257, 580, 801, 348, 282, 191, 64, 174
1, 282, 1, 446, 10300564, 3, 2, 191, 32, 257, 580, 801, 348, 282, 191, 64, 174
-1, 387, 31, 398, 10300928, 5, 3, 221, 348, 257, 580, 801, 110, 43, 50, 191, 221
-1, 387, 1, 446, 10300928, 4, 3, 191, 348, 257, 580, 801, 110, 43, 50, 191, 221
-1, 387, 61, 398, 10300928, 1, 3, 110, 348, 257, 580, 801, 110, 43, 50, 191, 221
-1, 387, 1, 474, 10300928, 2, 3, 43, 348, 257, 580, 801, 110, 43, 50, 191, 221
-1, 387, -1, 520, 10300929, 3, 3, 50, 348, 257, 580, 801, 110, 43, 50, 191, 221
61, 398, 121, 401, 10301292, 2, 4, 83, 110, 257, 580, 801, 262, 83, 188, 157, 311
61, 398, 156, 401, 10301293, 4, 4, 157, 110, 257, 580, 801, 262, 83, 188, 157, 311
61, 398, 179, 401, 10301293, 1, 4, 262, 110, 257, 580, 801, 262, 83, 188, 157, 311
61, 398, 201, 412, 10301293, 5, 4, 311, 110, 257, 580, 801, 262, 83, 188, 157, 311
179, 401, 201, 446, 10301657, 3, 5, 205, 262, 257, 580, 801, 335, 65, 205, 188, 45
179, 401, 248, 398, 10301657, 4, 5, 188, 262, 257, 580, 801, 335, 65, 205, 188, 45
179, 401, 201, 485, 10301657, 2, 5, 65, 262, 257, 580, 801, 335, 65, 205, 188, 45
179, 401, 283, 398, 10301657, 5, 5, 45, 262, 257, 580, 801, 335, 65, 205, 188, 45
82, 198, 112, 201, 10304564, 5, 2, 17, 56, 257, 580, 801, 159, 313, 368, 238, 17
82, 198, 201, 212, 10304564, 2, 2, 313, 56, 257, 580, 801, 159, 313, 368, 238, 17
82, 198, 201, 212, 10304564, 3, 2, 368, 56, 257, 580, 801, 159, 313, 368, 238, 17
82, 198, 241, 198, 10304564, 1, 2, 159, 56, 257, 580, 801, 159, 313, 368, 238, 17
241, 198, 278, 198, 10304928, 2, 3, 27, 159, 257, 580, 801, 23, 27, 197, 71, 132
241, 198, 323, 201, 10304929, 4, 3, 71, 159, 257, 580, 801, 23, 27, 197, 71, 132
1, 474, -1, 587, 10305293, 1, 4, 340, 43, 257, 580, 801, 340, 390, 328, 370, 267
1, 474, -1, 587, 10305293, 4, 4, 370, 43, 257, 580, 801, 340, 390, 328, 370, 267
1, 474, -1, 587, 10305293, 2, 4, 390, 43, 257, 580, 801, 340, 390, 328, 370, 267
-1, 587, 19, 598, 10305657, 4, 5, 259, 340, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 44, 598, 10305657, 2, 5, 134, 340, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 1, 645, 10305657, 5, 5, 163, 340, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 79, 598, 10305657, 1, 5, 34, 340, 257, 580, 801, 34, 134, 28, 259, 163
-1, 587, 1, 683, 10305657, 3, 5, 28, 340, 257, 580, 801, 34, 134, 28, 259, 163
79, 598, 110, 601, 10306021, 1, 6, 103, 34, 257, 580, 801, 103, 276, 189, 210, 107
201, 485, 198, 532, 10306021, 3, 6, 113, 65, 257, 580, 801, 276, 210, 113, 222, 10000000
201, 485, 198, 564, 10306021, 4, 6, 222, 65, 257, 580, 801, 276, 210, 113, 222, 10000000
79, 598, 157, 601, 10306021, 3, 6, 189, 34, 257, 580, 801, 103, 276, 189, 210, 107
201, 485, 201, 618, 10306021, 1, 6, 276, 65, 257, 580, 801, 276, 210, 113, 222, 10000000
201, 485, 201, 645, 10306022, 2, 6, 210, 65, 257, 580, 801, 276, 210, 113, 222, 10000000
201, 618, 201, 645, 10306386, 5, 7, 210, 276, 257, 580, 801, 107, 67, 295, 10, 210
201, 618, 201, 691, 10306386, 2, 7, 67, 276, 257, 580, 801, 107, 67, 295, 10, 210
110, 601, 272, 598, 10306386, 1, 7, 107, 103, 257, 580, 801, 107, 276, 189, 67, 210
201, 618, 198, 712, 10306386, 4, 7, 10, 276, 257, 580, 801, 107, 67, 295, 10, 210
201, 618, 198, 780, 10306386, 3, 7, 295, 276, 257, 580, 801, 107, 67, 295, 10, 210
272, 598, 313, 601, 10306750, 1, 8, 20, 107, 257, 580, 801, 20, 96, 162, 182, 154
272, 598, 356, 601, 10306750, 4, 8, 182, 107, 257, 580, 801, 20, 96, 162, 182, 154
272, 598, 447, 598, 10306750, 3, 8, 162, 107, 257, 580, 801, 20, 96, 162, 182, 154
313, 601, 356, 601, 10307114, 5, 9, 182, 20, 257, 580, 801, 96, 162, 154, 79, 182
313, 601, 447, 598, 10307114, 2, 9, 162, 20, 257, 580, 801, 96, 162, 154, 79, 182
278, 198, 323, 201, 10309293, 5, 4, 71, 27, 257, 580, 801, 356, 117, 241, 244, 71
278, 198, 379, 201, 10309293, 3, 4, 241, 27, 257, 580, 801, 356, 117, 241, 244, 71
278, 198, 412, 198, 10309293, 1, 4, 356, 27, 257, 580, 801, 356, 117, 241, 244, 71
278, 198, 418, 198, 10309293, 4, 4, 244, 27, 257, 580, 801, 356, 117, 241, 244, 71
278, 198, 448, 198, 10309293, 2, 4, 117, 27, 257, 580, 801, 356, 117, 241, 244, 71
412, 198, 448, 198, 10309657, 5, 5, 117, 356, 257, 580, 801, 41, 118, 88, 49, 117
412, 198, 401, 245, 10309657, 2, 5, 118, 356, 257, 580, 801, 41, 118, 88, 49, 117
412, 198, 495, 198, 10309657, 3, 5, 88, 356, 257, 580, 801, 41, 118, 88, 49, 117
412, 198, 401, 288, 10309657, 1, 5, 41, 356, 257, 580, 801, 41, 118, 88, 49, 117
412, 198, 513, 201, 10309657, 4, 5, 49, 356, 257, 580, 801, 41, 118, 88, 49, 117
