source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1139, 301, 1201, 312, 10000200, 5, 1, 757, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 312, 10000200, 4, 1, 903, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 316, 10000200, 3, 1, 391, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 342, 10000200, 2, 1, 241, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1201, 316, 1201, 342, 10009081, 2, 2, 241, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
1201, 316, 1279, 298, 10009081, 1, 2, 27, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
598, 501, 619, 598, 11000200, 5, 1, 502, 44, 252, 898, 1457, 169, 18, 556, 218, 502
598, 501, 648, 598, 11000200, 4, 1, 218, 44, 252, 898, 1457, 169, 18, 556, 218, 502
598, 501, 601, 614, 11000200, 3, 1, 556, 44, 252, 898, 1457, 169, 18, 556, 218, 502
598, 501, 688, 598, 11000200, 2, 1, 18, 44, 252, 898, 1457, 169, 18, 556, 218, 502
688, 598, 843, 601, 11004827, 1, 2, 233, 18, 252, 898, 1457, 233, 862, 169, 10000000, 10000000
503, 1, 601, 32, 12000200, 4, 1, 339, 127, 356, 1166, 601, 13, 143, 257, 339, 399
503, 1, 601, 69, 12000200, 2, 1, 143, 127, 356, 1166, 601, 13, 143, 257, 339, 399
503, 1, 631, -1, 12000200, 5, 1, 399, 127, 356, 1166, 601, 13, 143, 257, 339, 399
503, 1, 660, -1, 12000200, 3, 1, 257, 127, 356, 1166, 601, 13, 143, 257, 339, 399
601, 69, 712, -1, 12004400, 2, 2, 13, 143, 356, 1166, 601, 238, 13, 10000000, 10000000, 10000000
601, 69, 598, 229, 12004400, 1, 2, 238, 143, 356, 1166, 601, 238, 13, 10000000, 10000000, 10000000
712, -1, 791, 1, 12008601, 4, 3, 46, 13, 356, 1166, 601, 156, 928, 436, 46, 10000000
791, 1, 901, 12, 12020801, 4, 4, 784, 46, 356, 1166, 601, 23, 156, 381, 784, 586
791, 1, 901, 14, 12020801, 5, 4, 586, 46, 356, 1166, 601, 23, 156, 381, 784, 586
791, 1, 901, 34, 12020801, 3, 4, 381, 46, 356, 1166, 601, 23, 156, 381, 784, 586
791, 1, 901, 67, 12020801, 2, 4, 156, 46, 356, 1166, 601, 23, 156, 381, 784, 586
901, 67, 901, 119, 12025001, 2, 5, 23, 156, 356, 1166, 601, 315, 23, 260, 10000000, 10000000
901, 67, 898, 248, 12025002, 1, 5, 315, 156, 356, 1166, 601, 315, 23, 260, 10000000, 10000000
898, 248, 901, 324, 12025338, 5, 6, 482, 315, 356, 1166, 601, 133, 21, 278, 260, 482
898, 248, 975, 298, 12025338, 4, 6, 260, 315, 356, 1166, 601, 133, 21, 278, 260, 482
898, 248, 901, 358, 12025338, 3, 6, 278, 315, 356, 1166, 601, 133, 21, 278, 260, 482
898, 248, 1006, 298, 12025338, 2, 6, 21, 315, 356, 1166, 601, 133, 21, 278, 260, 482
1006, 298, 901, 385, 12029538, 4, 7, 133, 21, 356, 1166, 601, 284, 464, 658, 133, 10000000
1542, 2098, 1477, 2101, 13000200, 5, 1, 548, 446, 352, 851, 1801, 57, 26, 152, 331, 548
1542, 2098, 1498, 2045, 13000200, 4, 1, 331, 446, 352, 851, 1801, 57, 26, 152, 331, 548
1542, 2098, 1498, 2008, 13000200, 3, 1, 152, 446, 352, 851, 1801, 57, 26, 152, 331, 548
1542, 2098, 1369, 2101, 13000200, 2, 1, 26, 446, 352, 851, 1801, 57, 26, 152, 331, 548
1369, 2101, 1315, 2098, 13004534, 2, 2, 57, 26, 352, 851, 1801, 388, 57, 187, 366, 10000000
1369, 2101, 1280, 2098, 13004534, 3, 2, 187, 26, 352, 851, 1801, 388, 57, 187, 366, 10000000
1315, 2098, 1198, 2081, 13008734, 5, 3, 640, 57, 352, 851, 1801, 41, 182, 388, 392, 640
1315, 2098, 1198, 2020, 13008735, 2, 3, 182, 57, 352, 851, 1801, 41, 182, 388, 392, 640
1198, 2020, 1198, 1992, 13012935, 2, 4, 41, 182, 352, 851, 1801, 419, 41, 17, 10000000, 10000000
1198, 2020, 1201, 1846, 13012935, 1, 4, 419, 182, 352, 851, 1801, 419, 41, 17, 10000000, 10000000
1201, 1846, 1163, 1801, 13013362, 2, 5, 500, 419, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1846, 1198, 1787, 13013362, 3, 5, 807, 419, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1846, 1198, 1782, 13013362, 4, 5, 634, 419, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1846, 1130, 1801, 13013362, 1, 5, 314, 419, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1846, 1198, 1761, 13013362, 5, 5, 431, 419, 352, 851, 1801, 314, 500, 807, 634, 431
1130, 1801, 999, 1798, 13013816, 1, 6, 128, 314, 352, 851, 1801, 128, 10000000, 10000000, 10000000, 10000000
999, 1798, 898, 1787, 13014126, 4, 7, 753, 128, 352, 851, 1801, 532, 853, 871, 753, 583
999, 1798, 898, 1787, 13014126, 3, 7, 871, 128, 352, 851, 1801, 532, 853, 871, 753, 583
999, 1798, 898, 1783, 13014126, 5, 7, 583, 128, 352, 851, 1801, 532, 853, 871, 753, 583
999, 1798, 887, 1801, 13014126, 2, 7, 853, 128, 352, 851, 1801, 532, 853, 871, 753, 583
999, 1798, 875, 1801, 13014126, 1, 7, 532, 128, 352, 851, 1801, 532, 853, 871, 753, 583
999, 1798, 851, 1801, 13014126, 352, 7, 352, 128, 352, 851, 1801, 532, 853, 871, 753, 583
875, 1801, 851, 1801, 13014475, 352, 8, 352, 532, 352, 851, 1801, 352, 10000000, 10000000, 10000000, 10000000
875, 1801, 851, 1801, 13018678, 352, 8, 352, 532, 352, 851, 1801, 352, 10000000, 10000000, 10000000, 10000000
898, 1975, 850, 1801, 13025914, 352, 7, 352, 30, 352, 851, 1801, 728, 383, 665, 461, 48
901, 1843, 850, 1801, 13030114, 352, 8, 352, 383, 352, 851, 1801, 532, 352, 853, 728, 871
875, 1801, 850, 1801, 13030542, 352, 9, 352, 532, 352, 851, 1801, 352, 10000000, 10000000, 10000000, 10000000
391, -1, 477, 1, 14000200, 5, 1, 127, 190, 55, 456, 901, 102, 263, 448, 654, 127
391, -1, 301, 17, 14000200, 4, 1, 654, 190, 55, 456, 901, 102, 263, 448, 654, 127
391, -1, 301, 37, 14000200, 3, 1, 448, 190, 55, 456, 901, 102, 263, 448, 654, 127
391, -1, 301, 74, 14000200, 2, 1, 263, 190, 55, 456, 901, 102, 263, 448, 654, 127
301, 74, 301, 115, 14004400, 2, 2, 102, 263, 55, 456, 901, 103, 102, 10000000, 10000000, 10000000
301, 115, 298, 187, 14009113, 3, 3, 103, 102, 55, 456, 901, 944, 976, 103, 547, 752
477, 1, 601, 24, 14016400, 3, 2, 597, 127, 55, 456, 901, 143, 339, 597, 10000000, 10000000
477, 1, 601, 52, 14016400, 2, 2, 339, 127, 55, 456, 901, 143, 339, 597, 10000000, 10000000
477, 1, 601, 97, 14016400, 1, 2, 143, 127, 55, 456, 901, 143, 339, 597, 10000000, 10000000
601, 97, 598, 199, 14016737, 4, 3, 238, 143, 55, 456, 901, 732, 538, 592, 238, 10000000
298, 187, 301, 319, 14017314, 5, 4, 666, 103, 55, 456, 901, 291, 465, 43, 109, 666
