source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1139, 301, 1201, 312, 10000200, 5, 1, 576, 122, 418, 1801, 1214, 241, 391, 903, 757, 576
1139, 301, 1201, 312, 10000200, 4, 1, 757, 122, 418, 1801, 1214, 241, 391, 903, 757, 576
1139, 301, 1201, 312, 10000200, 3, 1, 903, 122, 418, 1801, 1214, 241, 391, 903, 757, 576
1139, 301, 1201, 316, 10000200, 2, 1, 391, 122, 418, 1801, 1214, 241, 391, 903, 757, 576
1139, 301, 1201, 342, 10000200, 1, 1, 241, 122, 418, 1801, 1214, 241, 391, 903, 757, 576
598, 501, 619, 598, 11000200, 5, 1, 502, 44, 252, 898, 1457, 169, 18, 556, 218, 502
598, 501, 648, 598, 11000200, 4, 1, 218, 44, 252, 898, 1457, 169, 18, 556, 218, 502
598, 501, 601, 659, 11000200, 1, 1, 169, 44, 252, 898, 1457, 169, 18, 556, 218, 502
648, 598, 688, 598, 11012400, 2, 2, 18, 218, 252, 898, 1457, 169, 18, 327, 10000000, 10000000
648, 598, 601, 631, 11012400, 3, 2, 327, 218, 252, 898, 1457, 169, 18, 327, 10000000, 10000000
648, 598, 601, 660, 11012400, 1, 2, 169, 218, 252, 898, 1457, 169, 18, 327, 10000000, 10000000
503, 1, 601, 14, 12000200, 5, 1, 597, 127, 356, 1166, 601, 143, 257, 339, 399, 597
503, 1, 601, 32, 12000200, 3, 1, 339, 127, 356, 1166, 601, 143, 257, 339, 399, 597
503, 1, 601, 69, 12000200, 1, 1, 143, 127, 356, 1166, 601, 143, 257, 339, 399, 597
503, 1, 631, -1, 12000200, 4, 1, 399, 127, 356, 1166, 601, 143, 257, 339, 399, 597
601, 69, 712, -1, 12000536, 1, 2, 13, 143, 356, 1166, 601, 13, 10000000, 10000000, 10000000, 10000000
712, -1, 791, 1, 12000808, 3, 3, 46, 13, 356, 1166, 601, 381, 436, 46, 586, 10000000
791, 1, 901, 14, 12009008, 5, 4, 586, 46, 356, 1166, 601, 23, 156, 381, 784, 586
901, 14, 901, 34, 12025208, 3, 5, 381, 586, 356, 1166, 601, 23, 156, 381, 165, 10000000
901, 14, 901, 67, 12025208, 2, 5, 156, 586, 356, 1166, 601, 23, 156, 381, 165, 10000000
901, 14, 979, -1, 12025208, 4, 5, 165, 586, 356, 1166, 601, 23, 156, 381, 165, 10000000
901, 14, 901, 119, 12025208, 1, 5, 23, 586, 356, 1166, 601, 23, 156, 381, 165, 10000000
901, 119, 898, 248, 12025662, 2, 6, 315, 23, 356, 1166, 601, 21, 315, 664, 260, 274
901, 119, 975, 298, 12025662, 4, 6, 260, 23, 356, 1166, 601, 21, 315, 664, 260, 274
898, 248, 901, 324, 12029862, 5, 7, 482, 315, 356, 1166, 601, 133, 21, 260, 278, 482
898, 248, 975, 298, 12029862, 3, 7, 260, 315, 356, 1166, 601, 133, 21, 260, 278, 482
898, 248, 901, 358, 12029862, 4, 7, 278, 315, 356, 1166, 601, 133, 21, 260, 278, 482
898, 248, 1006, 298, 12029862, 2, 7, 21, 315, 356, 1166, 601, 133, 21, 260, 278, 482
1006, 298, 1114, 301, 12034063, 4, 8, 122, 21, 356, 1166, 601, 284, 965, 984, 122, 133
1114, 301, 1201, 312, 12046263, 4, 9, 757, 122, 356, 1166, 601, 241, 391, 576, 757, 903
1114, 301, 1201, 312, 12046263, 5, 9, 903, 122, 356, 1166, 601, 241, 391, 576, 757, 903
1114, 301, 1201, 314, 12046263, 3, 9, 576, 122, 356, 1166, 601, 241, 391, 576, 757, 903
1114, 301, 1201, 329, 12046263, 2, 9, 391, 122, 356, 1166, 601, 241, 391, 576, 757, 903
1114, 301, 1201, 364, 12046263, 1, 9, 241, 122, 356, 1166, 601, 241, 391, 576, 757, 903
1201, 364, 1198, 501, 12046703, 1, 10, 138, 241, 356, 1166, 601, 138, 10000000, 10000000, 10000000, 10000000
1198, 501, 1198, 587, 12047144, 5, 11, 959, 138, 356, 1166, 601, 998, 997, 994, 985, 959
1198, 501, 1198, 587, 12047144, 4, 11, 985, 138, 356, 1166, 601, 998, 997, 994, 985, 959
1198, 501, 1198, 587, 12047144, 3, 11, 994, 138, 356, 1166, 601, 998, 997, 994, 985, 959
1198, 501, 1198, 587, 12047144, 2, 11, 997, 138, 356, 1166, 601, 998, 997, 994, 985, 959
1198, 501, 1198, 587, 12047144, 1, 11, 998, 138, 356, 1166, 601, 998, 997, 994, 985, 959
1198, 587, 1198, 587, 12047480, 5, 12, 997, 998, 356, 1166, 601, 356, 535, 155, 721, 997
1198, 587, 1187, 601, 12047480, 4, 12, 721, 998, 356, 1166, 601, 356, 535, 155, 721, 997
1198, 587, 1180, 601, 12047480, 2, 12, 535, 998, 356, 1166, 601, 356, 535, 155, 721, 997
1198, 587, 1156, 601, 12047480, 356, 12, 356, 998, 356, 1166, 601, 356, 535, 155, 721, 997
1180, 601, 1156, 601, 12051680, 356, 13, 356, 535, 356, 1166, 601, 356, 10000000, 10000000, 10000000, 10000000
1542, 2098, 1487, 2101, 13000200, 5, 1, 740, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1477, 2101, 13000200, 4, 1, 548, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1498, 2045, 13000200, 3, 1, 331, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1498, 2008, 13000200, 2, 1, 152, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1498, 2008, 1501, 1913, 13004400, 1, 2, 124, 152, 352, 851, 1801, 124, 10000000, 10000000, 10000000, 10000000
1501, 1913, 1475, 1801, 13006106, 3, 3, 529, 124, 352, 851, 1801, 163, 334, 529, 943, 879
1501, 1913, 1443, 1801, 13006106, 2, 3, 334, 124, 352, 851, 1801, 163, 334, 529, 943, 879
1501, 1913, 1498, 1787, 13006106, 5, 3, 879, 124, 352, 851, 1801, 163, 334, 529, 943, 879
1501, 1913, 1498, 1787, 13006106, 4, 3, 943, 124, 352, 851, 1801, 163, 334, 529, 943, 879
1443, 1801, 1417, 1801, 13010306, 1, 4, 163, 334, 352, 851, 1801, 163, 10000000, 10000000, 10000000, 10000000
1417, 1801, 1317, 1798, 13010721, 2, 5, 67, 163, 352, 851, 1801, 217, 67, 10000000, 10000000, 10000000
1417, 1801, 1280, 1798, 13010721, 1, 5, 217, 163, 352, 851, 1801, 217, 67, 10000000, 10000000, 10000000
