source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1139, 301, 1201, 312, 10000200, 5, 1, 757, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 312, 10000200, 4, 1, 903, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 316, 10000200, 3, 1, 391, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 342, 10000200, 2, 1, 241, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1201, 316, 1201, 342, 10009081, 2, 2, 241, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
1201, 316, 1279, 298, 10009081, 1, 2, 27, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
598, 501, 612, 598, 11000200, 5, 1, 836, 44, 252, 898, 1457, 327, 556, 218, 502, 836
598, 501, 619, 598, 11000200, 4, 1, 502, 44, 252, 898, 1457, 327, 556, 218, 502, 836
598, 501, 648, 598, 11000200, 3, 1, 218, 44, 252, 898, 1457, 327, 556, 218, 502, 836
598, 501, 601, 614, 11000200, 2, 1, 556, 44, 252, 898, 1457, 327, 556, 218, 502, 836
598, 501, 601, 630, 11000200, 1, 1, 327, 44, 252, 898, 1457, 327, 556, 218, 502, 836
601, 630, 601, 659, 11000588, 1, 2, 169, 327, 252, 898, 1457, 169, 10000000, 10000000, 10000000, 10000000
503, 1, 601, 32, 12000200, 3, 1, 339, 127, 356, 1166, 601, 143, 257, 339, 399, 13
503, 1, 601, 69, 12000200, 1, 1, 143, 127, 356, 1166, 601, 143, 257, 339, 399, 13
503, 1, 631, -1, 12000200, 4, 1, 399, 127, 356, 1166, 601, 143, 257, 339, 399, 13
503, 1, 660, -1, 12000200, 2, 1, 257, 127, 356, 1166, 601, 143, 257, 339, 399, 13
1542, 2098, 1487, 2101, 13000200, 5, 1, 740, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1477, 2101, 13000200, 4, 1, 548, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1498, 2045, 13000200, 3, 1, 331, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1498, 2008, 13000200, 2, 1, 152, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1369, 2101, 13000200, 1, 1, 26, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1369, 2101, 1187, 2101, 13000498, 4, 2, 880, 26, 352, 851, 1801, 182, 579, 939, 880, 558
1369, 2101, 1187, 2101, 13000498, 3, 2, 939, 26, 352, 851, 1801, 182, 579, 939, 880, 558
1187, 2101, 1187, 2101, 13008698, 5, 3, 880, 939, 352, 851, 1801, 79, 176, 388, 579, 880
1187, 2101, 1183, 2101, 13008698, 4, 3, 579, 939, 352, 851, 1801, 79, 176, 388, 579, 880
1187, 2101, 1159, 2101, 13008698, 3, 3, 388, 939, 352, 851, 1801, 79, 176, 388, 579, 880
1187, 2101, 1120, 2101, 13008698, 2, 3, 176, 939, 352, 851, 1801, 79, 176, 388, 579, 880
1187, 2101, 1073, 2101, 13008698, 1, 3, 79, 939, 352, 851, 1801, 79, 176, 388, 579, 880
391, -1, 301, 12, 14000200, 5, 1, 816, 190, 55, 456, 901, 102, 263, 448, 654, 816
391, -1, 301, 17, 14000200, 4, 1, 654, 190, 55, 456, 901, 102, 263, 448, 654, 816
391, -1, 301, 37, 14000200, 3, 1, 448, 190, 55, 456, 901, 102, 263, 448, 654, 816
301, 37, 301, 74, 14008512, 2, 2, 263, 448, 55, 456, 901, 102, 263, 10000000, 10000000, 10000000
301, 37, 301, 115, 14008512, 1, 2, 102, 448, 55, 456, 901, 102, 263, 10000000, 10000000, 10000000
301, 115, 298, 187, 14010405, 2, 3, 103, 102, 55, 456, 901, 547, 103, 10000000, 10000000, 10000000
298, 187, 301, 319, 14014606, 4, 4, 666, 103, 55, 456, 901, 291, 109, 465, 666, 256
298, 187, 398, 298, 14014606, 5, 4, 256, 103, 55, 456, 901, 291, 109, 465, 666, 256
298, 187, 301, 341, 14014606, 3, 4, 465, 103, 55, 456, 901, 291, 109, 465, 666, 256
301, 341, 301, 372, 14022806, 2, 5, 291, 465, 55, 456, 901, 109, 291, 10000000, 10000000, 10000000
301, 341, 301, 423, 14022806, 1, 5, 109, 465, 55, 456, 901, 109, 291, 10000000, 10000000, 10000000
301, 423, 298, 508, 14023246, 3, 6, 237, 109, 55, 456, 901, 916, 397, 237, 298, 790
301, 423, 298, 546, 14023246, 2, 6, 397, 109, 55, 456, 901, 916, 397, 237, 298, 790
301, 423, 298, 587, 14023247, 5, 6, 790, 109, 55, 456, 901, 916, 397, 237, 298, 790
301, 423, 375, 598, 14023247, 4, 6, 298, 109, 55, 456, 901, 916, 397, 237, 298, 790
298, 546, 301, 642, 14027447, 3, 7, 511, 397, 55, 456, 901, 245, 32, 511, 95, 298
298, 546, 432, 598, 14027447, 4, 7, 95, 397, 55, 456, 901, 245, 32, 511, 95, 298
298, 546, 301, 724, 14027447, 2, 7, 32, 397, 55, 456, 901, 245, 32, 511, 95, 298
301, 724, 298, 779, 14031647, 4, 8, 8, 32, 55, 456, 901, 712, 407, 208, 8, 859
301, 724, 298, 806, 14031647, 3, 8, 208, 32, 55, 456, 901, 712, 407, 208, 8, 859
301, 724, 298, 846, 14031647, 2, 8, 407, 32, 55, 456, 901, 712, 407, 208, 8, 859
301, 724, 301, 914, 14031648, 1, 8, 712, 32, 55, 456, 901, 712, 407, 208, 8, 859
301, 914, 312, 898, 14032075, 4, 9, 827, 712, 55, 456, 901, 299, 472, 673, 827, 10000000
301, 914, 316, 898, 14032075, 3, 9, 673, 712, 55, 456, 901, 299, 472, 673, 827, 10000000
301, 914, 337, 898, 14032075, 2, 9, 472, 712, 55, 456, 901, 299, 472, 673, 827, 10000000
301, 914, 372, 898, 14032075, 1, 9, 299, 712, 55, 456, 901, 299, 472, 673, 827, 10000000
301, 914, 455, 901, 14032075, 55, 9, 55, 712, 55, 456, 901, 299, 472, 673, 827, 10000000
372, 898, 455, 901, 14032359, 55, 10, 55, 299, 55, 456, 901, 235, 55, 10000000, 10000000, 10000000
510, 901, 455, 901, 14032709, 55, 11, 55, 235, 55, 456, 901, 55, 10000000, 10000000, 10000000, 10000000
298, 874, 455, 901, 14036172, 55, 9, 55, 585, 55, 456, 901, 55, 299, 472, 673, 827
316, 898, 455, 901, 14040275, 55, 10, 55, 673, 55, 456, 901, 299, 472, 55, 10000000, 10000000
372, 898, 455, 901, 14040598, 55, 10, 55, 299, 55, 456, 901, 235, 55, 10000000, 10000000, 10000000
372, 898, 455, 901, 14040882, 55, 11, 55, 299, 55, 456, 901, 235, 55, 10000000, 10000000, 10000000
510, 901, 455, 901, 14041206, 55, 11, 55, 235, 55, 456, 901, 55, 10000000, 10000000, 10000000, 10000000
510, 901, 455, 901, 14041834, 55, 12, 55, 235, 55, 456, 901, 55, 10000000, 10000000, 10000000, 10000000
298, 846, 455, 901, 14056145, 55, 10, 55, 407, 55, 456, 901, 55, 299, 472, 673, 827
373, 898, 455, 901, 14060345, 55, 11, 55, 299, 55, 456, 901, 235, 55, 10000000, 10000000, 10000000
510, 901, 455, 901, 14060707, 55, 12, 55, 235, 55, 456, 901, 55, 10000000, 10000000, 10000000, 10000000
499, 901, 601, 932, 15000200, 5, 1, 600, 235, 2, 898, 1647, 81, 250, 413, 266, 600
499, 901, 601, 963, 15000200, 3, 1, 413, 235, 2, 898, 1647, 81, 250, 413, 266, 600
