source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1139, 301, 1201, 312, 10000200, 5, 1, 576, 122, 418, 1801, 1214, 27, 241, 391, 731, 576
1139, 301, 1201, 312, 10000200, 4, 1, 731, 122, 418, 1801, 1214, 27, 241, 391, 731, 576
1139, 301, 1201, 316, 10000200, 3, 1, 391, 122, 418, 1801, 1214, 27, 241, 391, 731, 576
1139, 301, 1201, 342, 10000200, 2, 1, 241, 122, 418, 1801, 1214, 27, 241, 391, 731, 576
1201, 316, 1201, 342, 10009081, 2, 2, 241, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
1201, 316, 1279, 298, 10009081, 1, 2, 27, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
598, 501, 619, 598, 11000200, 5, 1, 502, 44, 252, 898, 1457, 169, 327, 556, 218, 502
598, 501, 648, 598, 11000200, 4, 1, 218, 44, 252, 898, 1457, 169, 327, 556, 218, 502
598, 501, 601, 614, 11000200, 3, 1, 556, 44, 252, 898, 1457, 169, 327, 556, 218, 502
598, 501, 601, 630, 11000200, 2, 1, 327, 44, 252, 898, 1457, 169, 327, 556, 218, 502
598, 501, 601, 659, 11000200, 1, 1, 169, 44, 252, 898, 1457, 169, 327, 556, 218, 502
601, 614, 688, 598, 11009016, 3, 2, 18, 556, 252, 898, 1457, 169, 327, 18, 10000000, 10000000
688, 598, 601, 660, 11017216, 1, 3, 169, 18, 252, 898, 1457, 169, 10000000, 10000000, 10000000, 10000000
601, 660, 598, 803, 11017669, 3, 4, 61, 169, 252, 898, 1457, 831, 202, 61, 10000000, 10000000
598, 803, 643, 898, 11025870, 3, 5, 266, 61, 252, 898, 1457, 90, 413, 266, 898, 889
598, 803, 601, 912, 11025870, 5, 5, 889, 61, 252, 898, 1457, 90, 413, 266, 898, 889
598, 803, 601, 912, 11025870, 4, 5, 898, 61, 252, 898, 1457, 90, 413, 266, 898, 889
598, 803, 601, 923, 11025870, 2, 5, 413, 61, 252, 898, 1457, 90, 413, 266, 898, 889
598, 803, 679, 898, 11025870, 1, 5, 90, 61, 252, 898, 1457, 90, 413, 266, 898, 889
679, 898, 601, 950, 11026310, 2, 6, 250, 90, 252, 898, 1457, 81, 250, 10000000, 10000000, 10000000
679, 898, 601, 984, 11026310, 1, 6, 81, 90, 252, 898, 1457, 81, 250, 10000000, 10000000, 10000000
601, 984, 598, 1143, 11026634, 1, 7, 225, 81, 252, 898, 1457, 225, 70, 10000000, 10000000, 10000000
598, 1143, 619, 1198, 11027061, 4, 8, 503, 225, 252, 898, 1457, 318, 305, 494, 503, 794
598, 1143, 601, 1212, 11027061, 5, 8, 794, 225, 252, 898, 1457, 318, 305, 494, 503, 794
598, 1143, 644, 1198, 11027061, 2, 8, 305, 225, 252, 898, 1457, 318, 305, 494, 503, 794
598, 1143, 601, 1217, 11027061, 3, 8, 494, 225, 252, 898, 1457, 318, 305, 494, 503, 794
598, 1143, 601, 1243, 11027061, 1, 8, 318, 225, 252, 898, 1457, 318, 305, 494, 503, 794
503, 1, 601, 14, 12000200, 5, 1, 597, 127, 356, 1166, 601, 143, 257, 339, 399, 597
503, 1, 601, 32, 12000200, 3, 1, 339, 127, 356, 1166, 601, 143, 257, 339, 399, 597
601, 32, 601, 70, 12008663, 2, 2, 143, 339, 356, 1166, 601, 13, 143, 257, 10000000, 10000000
601, 32, 660, -1, 12008663, 3, 2, 257, 339, 356, 1166, 601, 13, 143, 257, 10000000, 10000000
601, 70, 712, -1, 12012864, 1, 3, 13, 143, 356, 1166, 601, 13, 10000000, 10000000, 10000000, 10000000
