source_x,source_y,recv_x,recv_y,time,recv_priority,hopcount,recv_id,source_id,destination_id,destination_x,destination_y,pri_1,pri_2,pri_3,pri_4,pri_5
1139, 301, 1201, 312, 10000200, 5, 1, 757, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 312, 10000200, 4, 1, 903, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 316, 10000200, 3, 1, 391, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1139, 301, 1201, 342, 10000200, 2, 1, 241, 122, 418, 1801, 1214, 27, 241, 391, 903, 757
1201, 316, 1201, 342, 10008693, 2, 2, 241, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
1201, 316, 1279, 298, 10008693, 1, 2, 27, 391, 418, 1801, 1214, 27, 241, 10000000, 10000000, 10000000
1201, 342, 1279, 298, 10012893, 1, 3, 27, 241, 418, 1801, 1214, 27, 10000000, 10000000, 10000000, 10000000
598, 501, 648, 598, 11000200, 5, 1, 218, 44, 252, 898, 1457, 169, 327, 18, 556, 218
598, 501, 601, 614, 11000200, 4, 1, 556, 44, 252, 898, 1457, 169, 327, 18, 556, 218
598, 501, 601, 630, 11000200, 2, 1, 327, 44, 252, 898, 1457, 169, 327, 18, 556, 218
598, 501, 688, 598, 11000200, 3, 1, 18, 44, 252, 898, 1457, 169, 327, 18, 556, 218
598, 501, 601, 659, 11000200, 1, 1, 169, 44, 252, 898, 1457, 169, 327, 18, 556, 218
503, 1, 601, 32, 12000200, 4, 1, 339, 127, 356, 1166, 601, 13, 143, 257, 339, 399
503, 1, 601, 69, 12000200, 2, 1, 143, 127, 356, 1166, 601, 13, 143, 257, 339, 399
503, 1, 631, -1, 12000200, 5, 1, 399, 127, 356, 1166, 601, 13, 143, 257, 339, 399
601, 69, 712, -1, 12004400, 2, 2, 13, 143, 356, 1166, 601, 768, 13, 10000000, 10000000, 10000000
712, -1, 791, 1, 12008601, 3, 3, 46, 13, 356, 1166, 601, 846, 436, 46, 203, 10000000
791, 1, 901, 12, 12016801, 5, 4, 784, 46, 356, 1166, 601, 23, 156, 381, 165, 784
791, 1, 901, 67, 12016801, 2, 4, 156, 46, 356, 1166, 601, 23, 156, 381, 165, 784
791, 1, 901, 119, 12016801, 1, 4, 23, 46, 356, 1166, 601, 23, 156, 381, 165, 784
901, 119, 930, 298, 12017255, 1, 5, 362, 23, 356, 1166, 601, 362, 704, 820, 459, 274
901, 119, 844, 301, 12017255, 5, 5, 274, 23, 356, 1166, 601, 362, 704, 820, 459, 274
930, 298, 975, 298, 12017591, 3, 6, 260, 362, 356, 1166, 601, 133, 21, 260, 278, 10000000
930, 298, 901, 357, 12017591, 4, 6, 278, 362, 356, 1166, 601, 133, 21, 260, 278, 10000000
930, 298, 1005, 298, 12017591, 2, 6, 21, 362, 356, 1166, 601, 133, 21, 260, 278, 10000000
930, 298, 901, 385, 12017591, 1, 6, 133, 362, 356, 1166, 601, 133, 21, 260, 278, 10000000
901, 385, 898, 508, 12017888, 2, 7, 131, 133, 356, 1166, 601, 629, 131, 10000000, 10000000, 10000000
898, 508, 912, 598, 12022089, 4, 8, 736, 131, 356, 1166, 601, 45, 342, 862, 736, 526
898, 508, 912, 598, 12022089, 3, 8, 862, 131, 356, 1166, 601, 45, 342, 862, 736, 526
898, 508, 918, 598, 12022089, 5, 8, 526, 131, 356, 1166, 601, 45, 342, 862, 736, 526
898, 508, 943, 598, 12022089, 2, 8, 342, 131, 356, 1166, 601, 45, 342, 862, 736, 526
943, 598, 1011, 598, 12026289, 1, 9, 45, 342, 356, 1166, 601, 45, 10000000, 10000000, 10000000, 10000000
1011, 598, 1156, 601, 12026691, 356, 10, 356, 45, 356, 1166, 601, 721, 811, 155, 848, 10000000
1542, 2098, 1487, 2101, 13000200, 5, 1, 740, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1477, 2101, 13000200, 4, 1, 548, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1498, 2045, 13000200, 3, 1, 331, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1498, 2008, 13000200, 2, 1, 152, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1542, 2098, 1369, 2101, 13000200, 1, 1, 26, 446, 352, 851, 1801, 26, 152, 331, 548, 740
1369, 2101, 1315, 2098, 13001098, 4, 2, 57, 26, 352, 851, 1801, 640, 558, 187, 57, 392
1369, 2101, 1280, 2098, 13001098, 3, 2, 187, 26, 352, 851, 1801, 640, 558, 187, 57, 392
1369, 2101, 1217, 2098, 13001099, 2, 2, 558, 26, 352, 851, 1801, 640, 558, 187, 57, 392
1369, 2101, 1198, 2081, 13001099, 1, 2, 640, 26, 352, 851, 1801, 640, 558, 187, 57, 392
1369, 2101, 1198, 2061, 13001099, 5, 2, 392, 26, 352, 851, 1801, 640, 558, 187, 57, 392
1198, 2081, 1159, 2101, 13001383, 5, 3, 388, 640, 352, 851, 1801, 79, 41, 176, 182, 388
1198, 2081, 1198, 2020, 13001383, 4, 3, 182, 640, 352, 851, 1801, 79, 41, 176, 182, 388
1198, 2081, 1120, 2101, 13001383, 3, 3, 176, 640, 352, 851, 1801, 79, 41, 176, 182, 388
1198, 2081, 1198, 1992, 13001383, 2, 3, 41, 640, 352, 851, 1801, 79, 41, 176, 182, 388
1198, 2081, 1073, 2101, 13001383, 1, 3, 79, 640, 352, 851, 1801, 79, 41, 176, 182, 388
1073, 2101, 1009, 2098, 13002164, 1, 4, 42, 79, 352, 851, 1801, 42, 240, 231, 423, 10000000
1073, 2101, 979, 2098, 13002164, 2, 4, 240, 79, 352, 851, 1801, 42, 240, 231, 423, 10000000
1198, 1992, 1201, 1908, 13006453, 3, 4, 17, 41, 352, 851, 1801, 419, 79, 17, 500, 197
1198, 1992, 1201, 1879, 13006453, 5, 4, 197, 41, 352, 851, 1801, 419, 79, 17, 500, 197
1498, 2045, 1498, 2008, 13008400, 2, 2, 152, 331, 352, 851, 1801, 26, 152, 10000000, 10000000, 10000000
1498, 2008, 1501, 1913, 13012600, 3, 3, 124, 152, 352, 851, 1801, 26, 57, 124, 10000000, 10000000
1201, 1908, 1163, 1801, 13014653, 2, 5, 500, 17, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1908, 1198, 1787, 13014653, 3, 5, 807, 17, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1908, 1198, 1782, 13014653, 4, 5, 634, 17, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1908, 1130, 1801, 13014653, 1, 5, 314, 17, 352, 851, 1801, 314, 500, 807, 634, 431
1201, 1908, 1198, 1761, 13014653, 5, 5, 431, 17, 352, 851, 1801, 314, 500, 807, 634, 431
1130, 1801, 999, 1798, 13014977, 1, 6, 128, 314, 352, 851, 1801, 128, 10000000, 10000000, 10000000, 10000000
999, 1798, 898, 1787, 13015391, 5, 7, 753, 128, 352, 851, 1801, 532, 853, 728, 871, 753
999, 1798, 898, 1787, 13015391, 4, 7, 871, 128, 352, 851, 1801, 532, 853, 728, 871, 753
999, 1798, 887, 1801, 13015391, 3, 7, 728, 128, 352, 851, 1801, 532, 853, 728, 871, 753
999, 1798, 887, 1801, 13015391, 2, 7, 853, 128, 352, 851, 1801, 532, 853, 728, 871, 753
999, 1798, 875, 1801, 13015391, 1, 7, 532, 128, 352, 851, 1801, 532, 853, 728, 871, 753
875, 1801, 851, 1801, 13015662, 352, 8, 352, 532, 352, 851, 1801, 352, 10000000, 10000000, 10000000, 10000000
